1601,112107,The League Against Tedium,,2,2001,L2523,,,,(UK) (alternative title),b78eab2a4b5ebad1ddf70c00f8c275fb
15262,957058,Última hora,,2,2009,L356,,,,(Spain) (working title),ad3715ab96326b72885e3642c8a3bd97
42285,1690272,A Cinderella Story Two,,4,2007,C5364,,,,(USA) (working title),9b618a5e14fe1c7b0470c7a87d2d947f
48517,1709256,Liebesgrüße aus dem Badehöschen,,1,1973,L1262,,,,(West Germany) (video title),6343df5ce45d693cd0990d2a19488afd
360,26317,Archi - Der Krimi Planet,,2,1987,A6236,,,,(West Germany) (video title),ba0fd69909245d87f6127eb0fd2e8e08
311,20918,Wandin Valley,,2,1981,W5351,,,,(Italy) (imdb display title),e90679d577371068f64b519240cbe8ee
34266,1666661,Adultery Brazilian Style,,1,1969,A3436,,,,(International: English title),399642cb13626d6bf407cdacc38743a0
5108,338256,Cadenatres deportes con Pablo Carrillo,,2,2007,C3536,,,,(Mexico) (alternative title),15dfb2ed1757c2bb709891693e1b24ca
23077,1491997,Spy Kids,,7,,S1232,23076,2,4,,584b5e388b5230ff5cb31965cc066302
20805,1299139,CBS Sports Sunday,,2,1981,C1216,,,,(USA) (new title),4635227e017ae5c84ab06ee495322e6a
6412,442435,Era of the Archer,,2,2007,E6136,,,,(International: English title) (literal title),deac672b429b68668bd4d20e46ac63a4
16065,1012432,Petsburgh,,2,1998,P3216,,,,(USA) (alternative title),20c68efa2cfe9576343617d716823a5f
18921,1182550,Barry Crocker's Sound of Music,,2,1970,B6262,,,,,13ade3888e213d74cbc1032ef368910b
12887,828684,Magnum,,2,1981,M25,,,,(West Germany),eaf4616c129617e7bdf6da1a2a46a5ba
2322,151798,Big Brother 8,II,2,2007,B2163,,,,(USA) (eighth season title),e44fd0220a14c7244e33b258b1648ffc
43598,1694138,Frost Giant,,3,2012,F6232,,,,(USA) (new title),f036fdd5e8514175d55cf7c21c6b1fba
29183,1646438,His Hated Rival,,1,1914,H2361,,,,(USA) (alternative title),38ce7f7fa66bfd2c829d016c481d241b
27569,1640834,Thirty Six Hours,,1,1965,T6326,,,,(USA) (alternative spelling),d224b6d01fc7525aaf3f11fd9fb3fef0
41468,1687978,Angela and Angela,,1,1988,A5245,,,,,b5e7c3f76078c0a53d6522fe5ee182ea
32034,1659033,World Wide Adventures: A Touch of Gold,,1,1962,W6431,,,,(USA) (series title),90626362cf28e3a9886a9827678213d9
43937,1695198,Armin,,1,2007,A65,,,,(Croatia),fa2c2ce0190820699b819ed593bb1d98
36063,1670919,Story of a Beloved Wife,,1,1951,S3614,,,,(International: English title),131f650c6216ba92c40e7f8f90aec077
1382,93454,Appleseed XIII,,2,2011,A1423,,,,(International: English title) (imdb display title),7d3172b67e3dbcc7653bbeb540ab23a7
36491,1671800,The Cistern,,1,2001,C2365,,,,(International: English title),0f417a356179ef1d0a64deaf808faa3f
32048,1659078,The New Leather Pushers (Fourth Series) #4: A Tough Tenderfoot,,1,1923,N4361,,,,(USA) (series title),69cde8e66d37ffa46ef2aa1cdc5a1a15
1326,90858,"Anthony, formidabile formica",,2,1999,A5351,,,,(Italy),069e3bc2444b81ffed20e8e62f8ccce3
21799,1377064,The Muppet Show,,2,1976,M132,,,,,2e5170fb00529771296d6fae5bd30cfb
46737,1704158,Her Nights,,1,1978,H6523,,,,(India: English title),2936ac78982520335576fc85b1a0e5be
19595,1227203,Stepfather Steps,,2,2012,S3136,,,,(International: English title) (imdb display title),5b33f4e11b6bb4e66db4d95f17a65b0f
4862,323872,De club van Sinterklaas & de brieven van Jacob,,2,2004,C4152,,,,(Netherlands) (fifth season title),be2ee3042eab67b1a27191b9f67c0c67
9072,622263,Happy Marshal,,2,2012,H1562,,,,(International: English title) (imdb display title),b424301592245281ce3ab99b7c36cf59
13333,846642,Match Game 77,,2,1977,M325,,,,(USA) (fifth season title),e0f00b936cb94347c590c387cf20ed16
39263,1680106,Superfuckers,,1,1985,S1612,,,,(West Germany) (dubbed version),b1f8fb7053067b9f1b10baff086bc051
32268,1660145,I passi dell'amore,,1,2002,P2345,,,,(Italy),ffbd56af1cb571d7112c71d66f2a703d
48688,1709750,The Clown's Revenge,,1,1912,C4526,,,,(UK) (literal English title),098281fe1b981bade88a5ce5fd04922b
24218,1559366,Die Erben der Saurier - Im Reich der Urzeit,,2,2001,E6153,,,,(Germany),e9a29f415cdbfdce2b0a89a2e641dc9e
49910,1712708,Ticket ins Chaos,,1,1985,T2352,,,,(West Germany),793aa0905d3a810eaedcd61f12f9510a
11048,720162,Beautiful Women,,2,2010,B3145,,,,(Greece) (alternative title),3f2ff92fd5908de17d2787c37ff62892
29918,1650012,Gunfight,,1,1971,G5123,,,,(USA) (alternative title),dabf460b087121fd36fe623281dc4bcf
29009,1645686,Dog Hermit,,3,1995,D2653,,,,(Canada: English title),0c04243270fdb3f32bbd568b1065a923
26877,1638258,20 Cigarettes,,1,2010,C2632,,,,(International: English title) (imdb display title),9de7c9d310fadd2736358b8a44f54d11
25881,1634145,Ellipsis Reel Five,,1,1999,E4126,,,,(USA) (alternative spelling),ac2a7612a873cbec02fcdd97889eb502
8119,556456,The Dangerous Partner,,7,,D5262,8118,1,23,(USA),7cc879b7940b2221a70c22714918c009
8487,572645,The Israelis,,2,2007,I2642,,,,(International: English title) (literal English title),055bcec9760dc1303b35df0d4c04430d
33564,1664480,The Bitter Love,,1,1958,B3641,,,,(International: English title),17271b03c1297eff98538d046092ee51
4925,329842,Crimes of Passion,,2,2013,C6521,,,,(USA) (working title),a26a30bbc8abe5559db12fae0ee843be
48512,1709248,Red Wind,,1,2002,R353,,,,(International: English title),81f39fa89d8a35043504a37e154584a2
35966,1670650,I diavoli dei mari del sud,,1,1938,D1435,,,,(Italy),e6bee1123c1c2f707230c921c981349e
29592,1648452,A Favourite Domestic Scene,,1,1898,F1635,,,,(UK) (imdb display title),09213951ad6c8ab4e6d4502cadecc086
40415,1683926,Peel,,1,1982,P4,,,,,089da1151f30aabdc8d6f26747f1683c
20733,1289374,Bobbie Gentry's Happiness,,2,1974,B1253,,,,,c41243079b7a94d50441724337f4980b
39151,1679637,Bitteres Meer,,1,1987,B3625,,,,(East Germany),012cbd270227b0e9db91655dd3de348f
43869,1694979,The Answer Man,,1,2009,A5265,,,,(USA) (new title),7f0235019bd5ec6f9f0665b98bc23b77
41693,1688565,Alms for a Blind Horse,,1,2011,A4521,,,,(International: English title) (imdb display title),23994089b50defb704394423e57763b3
27766,1641349,40 mq di Germania,,1,1986,M2326,,,,(Italy),1eebcb148f8e737cc485f96fcf2fc793
233,14894,51 Grad Nord - Deutschland querdurch,,2,1991,G6356,,,,(Germany) (alternative title),f98db1d78b6ec5c27756145b4b3149e2
45251,1700048,Asterix and Cleopatra,,1,1968,A2362,,,,(UK),418c51d368ddc49beed8164310be1009
934,60906,Alloo Goes Serious,,2,2001,A4262,,,,(Belgium: English title) (working title),5470add77787e2056a2790290355599f
34558,1667491,Afghanistan Year 1380,,3,2002,A1252,,,,(International: English title),f84464ed32f8a11ecfdb2f6acdd1fd09
161,8805,24 - Twenty Four,,2,2001,T5316,,,,(Germany),64805f39499f91ad119cf9d9c57a395c
34222,1666519,Châtelet-Les-Halles,,3,2007,C3434,,,,(France) (working title),530c57268150b15b3d983457c53f3b8b
49010,1710459,V Baku duyut vetry,,1,1974,V1231,,,,(Soviet Union: Russian title) (imdb display title),f47a89b803754a4d9e6c08cf2eac42ce
