31940,1658758,The Veil of Maya,,1,2009,V415,,,,(UK) (working title),3eb80f4dc4e966ae166811ab05c431da
8786,590508,Hitler's Women,,2,2001,H3462,,,,(UK),57a9bcfbeb84687740632a734e33ddd4
5792,381401,Downton Abbey,,2,2010,D5351,,,,,a68eec163668a0a7074b501c6d5a179d
19979,1242198,Detective Academy Q,,2,2003,D3231,,,,(USA),bd4af8aaf57accc69dd9e38f1a1e947b
11224,725646,The Frozen River,,7,,F6256,11241,1,21,(International: English title) (literal title),d58fdce2a14ec83640d666eefa25772c
30526,1652449,Ein gewisser Dick Dagger,,1,1968,G2632,,,,(West Germany) (imdb display title),3239d85ed8558a54dd05d659875bdc79
11449,731601,Die Insel der dreißig Tode,,2,1979,I5243,,,,(West Germany),95864feb69ce10e741f295de3e078510
21097,1326932,The Fairly OddParents,,2,2001,F6431,,,,,c460e2b226ad06790e274bcb417f2950
8465,571140,Have I Got Old News for You,,2,1990,H1234,,,,(UK) (rerun title),ee013c9d38c54c1b18905f4a4e8c7501
12039,778724,"Mato, der Indianer",,2,2012,M3653,,,,(Germany) (imdb display title),2178d340597c1417427423acee65c4d9
41842,1689095,Bangkokin huuma,,1,1994,B525,,,,(Finland) (working title),6a4d752b4764ae7f7f8193e0a302ac09
27181,1639710,"25th Infantry, Gen. Burt & Grant Returning from Fight",,1,1900,T5153,,,,(USA) (alternative title),eac7320215d349dd454cc75a1d88b5fb
23497,1513130,Taitania,,2,2008,T35,,,,(Japan) (alternative title),e22b4c2b26d0452c7be046f6745c410f
28956,1645386,Runaway Flight - A Case of Honor,,1,1991,R5142,,,,(Germany),8a1488ad9ed10b4eb471391d239b7eb2
25262,1622644,Zoe,,2,1999,Z,,,,(USA) (second season title),ca06c985359d7c3f547b0cf92ebee4c1
18611,1158385,Simon und Simon,,2,1986,S5325,,,,(West Germany),d9ca6a24e61de92b8de280b860907e49
46367,1702887,Augusta Kneading,,1,1986,A2325,,,,(USA),a57f629e7e18e7a9bdf6f1235e3297f5
37950,1675873,Lost & Found,,1,2001,L2315,,,,(USA) (working title),66b21fbe27af1c6c1690468f16bda324
39804,1681969,Naag Devi,,1,2002,N231,,,,(India: Hindi title) (dubbed version),4de91b74036183e03393d3aa97b5c80e
25394,1632749,The Eagle,,2,2004,E24,,,,(International: English title),c928f68f47ee0872defcbdd5c95c59b5
41504,1688120,Angelo in the Crowd,,1,1952,A5245,,,,,7653d84eb3f3cd4574c95c93d48b9051
36087,1671008,Aivazovsky and Armenia,,1,1983,A1212,,,,(International: English title),56a3cf1b180c98268b1a4263ff574246
20288,1261755,Terra Kids,,2,2011,T6232,,,,(Germany) (working title),36d19a1f0c769cbcfb8e1d7b97b20a20
14190,886406,Armistead Maupin's More Tales of the City,,2,1998,A6523,,,,,669ad13e70c8fa414826bc80b5c328d1
5312,352134,Der große Postraub,,2,1966,G6123,,,,(West Germany) (alternative title),31a8e16de6c238a02ac26f93497e3130
42088,1689726,Anna's Will,,1,1975,A524,,,,(International: English title),aa296c3e4c812f8842b67a173e6d7074
4044,253685,Murder of a Rock Star,,7,,M6361,4243,10,3,(Canada: English title),aa0d4223da951103ec17c7d3a66aba21
15334,961446,Oh! Super Milk-Chan,,2,2004,O2165,,,,(USA) (literal English title),1273f1291ae8777bd116095be50891a9
9335,635396,The Sense of Touch,,7,,S5213,9344,4,1,(USA),11aa7c6cd980a979177eaa8ca0dd81f8
15693,983586,Ozma,,2,2012,O25,,,,(Japan) (alternative spelling),7c3d2b5f3c7d0415aa076f7cea021282
13327,846456,Stephen Hawking's Sci Fi Masters,,2,2007,S3152,,,,(USA) (rerun title),f3ebf3d8b383b894f76bac3ce069fd7e
23251,1503309,Untitled Tyra Banks/Ashton Kutcher Project,,2,2008,U5343,,,,(USA) (working title),264a1a35d6c7c92f31d6bd49fdecef2c
44148,1695877,Django and Sartana's Showdown in the West,,1,1970,D2525,,,,(USA),fa2568014c1264cc182c39cfb4434d72
15100,946004,Julie the Wild Rose,,2,1979,J4343,,,,(International: English title),7d35163ab8ffc20af857420c3f455e9e
9406,635946,Es war einmal... Entdecker und Erfinder verändern die Welt,,2,2001,E2654,,,,(Germany),04c9648f9d8caeafdfaaa4b61a930971
24287,1560754,War of the Worlds: The Second Invasion,,2,1988,W6136,,,,(USA) (second season title),d17688cb070b7853cdeb5af65007ddec
31172,1655315,Une carte postale de Victoria,,4,1983,U5263,,,,(Canada: French title),9a6b9b0fe4a41d01982178496adf40b1
39405,1680804,One Woman's Way,,1,1913,O52,,,,(USA) (working title),8ea8e063a519d7564b8dbf73c250e92e
28503,1643598,Nove Rapazes e Um Cão,,1,1964,N1612,,,,(Portugal) (alternative title),acbdcb17fda30fd64e8e65177dd3b3cd
18747,1169597,Der Rebell des Königs,,2,2006,R1432,,,,(Germany) (DVD title),bb35254d616e6a76172bd081bb6bbf06
34450,1667173,Mrs Emma 11,,1,1995,M625,,,,,261f99c9a2893f10b5cbf15cc7b9655d
24775,1600963,Eyewitness News,,2,1966,E3525,,,,(USA) (new title),1d4c167d1d302f9c5ef670ccc0f4281b
35438,1669774,Oh! That Wife of Mine,,1,1967,O315,,,,(International: English title),a242b5853242e62dcc523ba6a5a55378
45177,1699868,Asterix erobert Amerika,,1,1994,A2362,,,,,7bbb6ce2f073182145ae40e0c8fae767
30688,1653082,"Ordinary People, Slight Left",,1,2006,O6356,,,,(Canada: English title) (working title),c434c1989186d9c7965175e27cb98abc
3156,192122,Bâtendâ,,2,2011,B353,,,,,d4670acd6d1a91f1da9a2072348464dc
25846,1634074,Un corpo da amare,,1,1985,C6135,,,,(Italy) (imdb display title),90fed0b6d967a9a827d2e83497ae0d00
8706,586901,Burn! F1 Spirits!,,7,,B6512,8707,1,4,(Japan) (literal English title),c12199a99e08f288c6c03ff506827a75
29488,1648042,Never Duck a Duck,,1,1939,N1632,,,,(USA) (working title),811f8da90a98e0ddd85a79752e735377
22079,1402582,Die magische Münze,,2,1998,M252,,,,(Germany),8553a4df753a46a07c4bf58c552956ff
15577,977114,Opération séduction,,2,2002,O1635,,,,(France) (short title),a2783d269c061aa0ef25fac138710e9c
47739,1706557,"Babar, roi des éléphants",,1,1999,B1632,,,,(France),758baba2b264a1c80d193f68ce2e2fb2
23493,1512591,Two Twisted - Svolte improvvise,,2,2005,T3232,,,,(Italy),462da1be32356eb475c097a615fa93d9
43585,1694075,"Architecture, art de l'espace",,1,1961,A6232,,,,(Belgium: French title),4101a9f50a0d996d4511479f99d8f202
24577,1590308,Un'ondata di desideri e un vagone di guai per Nick,,2,1991,O5323,,,,(Italy),280698fae5919225bf7ecb9337ddc172
7572,517947,Más Gente,,2,1995,M253,,,,(Spain) (new title),fa42e62676226a686d52f3fa6cb0cc4f
37830,1675189,Best Performance,,1,1950,B2316,,,,(USA) (working title),f25ad13eb9a1719e214dd57658ae29b1
4424,285803,The Jenna Elfman Show,,2,2005,J5415,,,,(USA) (working title),3c59d5575366ca3b881a6b1efff6b11b
33863,1665528,Adam and Women,,1,1971,A3535,,,,(International: English title) (informal title),20c9b23724b854268d158e0af9c102fb
1398,96009,Sindbad,,2,1978,S5313,,,,(West Germany),dd31ec760dc60b21c75f4a5dc71dd233
38724,1678550,Vergeltung - Sie werden Dich finden,,1,2007,V6243,,,,(Germany) (DVD title),b3498932482ae948c279e021e889ea8f
7174,494221,Jim Henson's Fraggle Rock,,2,1983,J5252,,,,(USA) (complete title),8df401d4ab71527433cc90ff8f249056
44376,1696605,Big Wind on Campus,,1,2002,B2535,,,,(USA) (new title),f1efd2cfa38acb205440e047636eec1f
36555,1671927,Devil's Castle Dracula,I,6,1986,D1423,,,,(International: English title) (literal English title),df26f897e976ed4563983e2692d5a043
25715,1633874,Das Wunder in der 8. Straße,,1,1988,W5365,,,,(West Germany),29b6fc0ef6ffcc435a30d133d2652a51
39159,1679665,Marwad's Moti,,1,1925,M6325,,,,(India: English title),6bc51a6bcd9913dce1ae31898dd59aaf
23320,1504716,The Five Vows,,7,,F12,23387,2,17,(International: English title),96166e65a732684f6d5663c843a0b481
22541,1443590,"The Voice, la plus belle voix",II,2,2012,V2414,,,,(France) (complete title),e47f1b558eb9b46f38a75f0f4d6fa7d5
21374,1341752,Spuk in der Schule,,2,1986,S1253,,,,(West Germany),9bac3aa52cd977a4cef9cdaa3e728ddb
30557,1652552,Local Hero,,1,2013,L246,,,,(International: English title) (working title),c8e3b6f51fd60322c7fb036ee58e87b9
29153,1646272,A Flower Out of Place,,3,1977,F4631,,,,(alternate title),e6dc181c1af6bda7a7e64980ed65f3aa
31435,1656596,In Cold Blood,,1,1995,I5243,,,,(International: English title) (informal literal title),5dfd126efd3ad58e37190c5f724609e5
24288,1560856,Waratte iitomo!: Morita Kazuyoshi awâ,,2,1982,W6356,,,,(Japan) (long title),5ba7bb253fbb5a409f24813c7889704f
38142,1676585,All American Girl,,1,1941,A4562,,,,(USA) (working title),be028ba3322d27d93aa9e94774657cbf
19094,1196141,Sherlock Holmes: The Strange Case of Alice Faulkner,,7,,S6424,19093,,,(USA) (alternative title),5863c6b119bb216c8fb736081c43e6b4
12499,801992,The Children of Anchor Cove,,2,2006,C4365,,,,(USA) (working title),8d50041fd088e0656be18b9a306c5bc7
19087,1195682,S.T.H.,,2,2009,S3,,,,(Philippines: English title) (promotional abbreviation),1f81e6d7023b6ed778dd84aa5cede265
47588,1706301,Wang Yu kennt kein Erbarmen,,1,1972,W5253,,,,(West Germany),67201ac22629c661db89e1bd1f9db890
44920,1698784,Dark and Handsome,,1,1950,D6253,,,,(International: English title),c04be8b388265dd84f8ddbc4c8a80b27
12076,779308,The Daltons Into Charity,,7,,D4352,12159,1,40,(International: English title),b0cc4ab98e3794975e0b7a23389eb7ba
3585,227507,Stairway to Paradise,,2,2003,S3631,,,,(International: English title),cae4128b151b1cb803e42cbe4c37b50d
42906,1691951,The Criminal,,1,1931,C654,,,,,78655cd2d67d8b3f1b6b687d6a18fce7
23573,1514965,Teknoman,,2,1994,T25,,,,(USA),c241404379488dd0858a288f5e18fe29
39081,1679509,Desperate Road,,1,1985,D2163,,,,(International: English title) (festival title),e97c14d024443d369a76dd078fb91149
41899,1689262,Ankh - Kampf der Götter,,6,2008,A5251,,,,(Germany),33ce194e8aee953d7605ef48a6e2d9c3
35087,1669108,Agent 69 in the Sign of Scorpio,,1,1977,A2535,,,,(USA),44d20d1786e7fc50a4d9feff04c7c5cd
35338,1669514,The Agony of Love,,1,2004,A2514,,,,(USA) (DVD box title),1c6a711d0121632cdf8c389e18b829dc
26238,1635320,La carica dei 101 - Questa volta la magia è vera,,1,1997,C6232,,,,(Italy) (imdb display title),8a765b1d3a8d81158a47f1db68be2a4a
18965,1185705,She Came Out of the Blue Sky,,2,1978,S2531,,,,,62fae2da7df533ff9271d1c04746ae0a
26819,1638076,Zwei Superfilme in einem,,1,2006,Z2161,,,,(Germany),11a5fa8604a83289d2461e94f7e4da4e
34512,1667357,Terminal,,1,2010,T654,,,,(Greece) (imdb display title),62c1e1718968f46872535ab168d5aba4
1242,81259,A.B.H.S.A.T.,,2,2009,A123,,,,(Philippines: English title) (promotional abbreviation),5408b979586caac66893e0afe9578b12
33782,1665197,Action Girl Allysin,,4,1991,A2352,,,,(USA) (alternative title),5ca86126e86250962b301e530fbbeabb
42409,1690635,Beyond the Mist,,1,1986,B5352,,,,,f46975d186844b908e98674c2b8270d8
30793,1653680,A Mud Bath,,1,1913,M313,,,,(USA) (alternative title),a6c780dc6d1fca81fb2c325da597ebf7
11086,721580,Krisse Show,,2,2006,K62,,,,(Finland) (new title),d0c36db8d5a84403fc1e649afab0b44f
9634,654793,InuYasha: The Final Act,,2,2009,I5231,,,,(International: English title),b2363d17c6750d360d0161086f2a8cab
48504,1709210,Bagnanti,,1,1968,B253,,,,(Italy),c38fdba316c15a207b13543e4088ea69
3508,222783,Shinning Inheritance,,2,2009,S5256,,,,(USA) (informal English alternative title),05f63bf1271cdfac62fb2a512f5e1a72
21753,1373674,Danny Castellano Is My Gynecologist,,7,,D5234,21752,1,3,,cddd25a666e38040f2471b696c56a2c7
18870,1177415,La principessa e la magia del drago,,2,2006,P6521,,,,(Italy),2c9ba49f1a5e63260544c5b79cf641f2
47127,1705265,Axis & Allies RTS,,6,2004,A2426,,,,(USA) (working title),9a7a88fce50f5f0caf9803f061009b77
37970,1675960,Untitled Mike Leigh Project,,1,2001,U5343,,,,(UK) (working title),51a67dea84038d6826ff54252aef10cc
47574,1706299,Addio mia concubina,,1,1993,A3525,,,,(Italy),9250033e9a0387f731b6a71bc81bc697
25670,1633648,The Making of 'The Terminal Trust',,3,2012,M2521,,,,(International: English title) (imdb display title),f8c1670e51d414b67db48622ece35276
7022,483324,Critical Incident,,2,2007,C6324,,,,(Canada: English title) (working title),3c78af139245738d935df6573eeb6a01
13714,867598,Inspector Barnaby,,2,1997,I5212,,,,(Germany),ab32d9ca1ee93ed00e4c5765046da80a
49802,1712496,Mississippi-Melodie,,1,1938,M2154,,,,(Germany),7a64c485d7a723c13880dbf3b8977f5e
7386,506304,Good vs Evil,,2,1999,G3121,,,,(USA) (new title),361fc9bc815b271b7e9ec875e13d63f8
15034,943191,Stealth Wind Task Force Hurricanger,,2,2002,S3435,,,,,069c5d25f27f1d91e1cad0eb7b684267
6090,402991,Etude,,2,1993,E3,,,,(Japan) (literal title),6d2310c06821323941e89712d1508b2c
45227,1700035,"Asturias, esa desconocida: Asturias, hoy y mañana",,1,1970,A2362,,,,(Spain) (series title),b1110c531458d01e480bedb1da79fdba
22218,1414193,Personal and Confidential,,7,,P6254,22227,,,,b2fe7a22b777e435acf056f52d2e7aaf
25632,1633461,Il nostro Natale,,1,2001,N2365,,,,(Italy),1b134764995bab1bbbdd96ddff47546a
33922,1665611,Il ladro di orchidee - Adaptation.,,1,2003,L3636,,,,(Italy),d8efa5882e80685a0523adc5c7d398a6
9194,629027,Lucy ed io,,2,1951,L23,,,,(Italy),6ef309b786707018438f6561440c986d
28825,1644947,Mörderische Tarnung,,1,1994,M6362,,,,(Germany),838f36b0a1afd13203f64a58f2317a52
46452,1703214,I See This Land from Afar,,1,1978,S3245,,,,(USA),67b097dc6c038774b426dc801e5cc55e
15804,991484,Paranormal State,,2,2007,P6565,,,,,0f54aaf1d6f01fb6ff09105b951712de
46817,1704292,Kinect Fun Labs: Avatar Kinect,,6,2011,K5231,,,,(USA) (imdb display title),1cd501c89195048ec49e7c2217d5343c
43411,1693583,Felix the Cat in Arabiantics,,1,1928,F4232,,,,(USA) (long title),70dde3a1be8bb49854a0eb93a102fc0b
49771,1712427,La pornographie thaïlandaise,,1,1977,P6526,,,,(France),fa7a5de5fd774c0ba98c9c77be26fc95
36476,1671768,The Siege,,1,1979,S2,,,,(UK),7ffc62b5fbbea1b44a0dfa75a25feea8
6138,405441,Otto bastano,,2,1977,O3123,,,,(Italy),a253f3da956f5dee9d6512e269e2702c
38579,1678067,The Guilty One,,1,1916,G435,,,,(USA) (alternative title),2ee0da3233ce4eb0b91af61c38ad1ee3
1173,76493,Ill-Fated Love,,2,1979,I4134,,,,(International: English title),4dadeda7ced2a054adb6a7c4a5505d94
29290,1646867,The Bail Bonds Story,,1,1949,B4153,,,,(USA) (working title),f969bc6fb735ea16110ea404eb3de64e
12900,829176,Madoka Magica,,2,2011,M3252,,,,(Italy) (imdb display title),68b4284d7621ca4a5578432a3a4b9be3
40452,1684046,Girls Dancing Can-Can,,1,1902,G6423,,,,(USA) (copyright title),19a92f95166692a31c5cdb273390932b
46170,1702295,The One Who Came from Heaven,,1,1975,O5251,,,,(International: English title),6a27e66ffc7ff6a26eb45215e7def4f2
