29372,1647414,Visionen der Angst! - Die Frau mit dem zweiten Gesicht,,3,1997,V2536,,,,(Germany),301e774f47ea19d30cc1b961eaff91fc
1546,107570,Cat Planet Cuties,,2,2010,C3145,,,,(USA) (DVD box title),01c0e4b626e08fc40dbd423941f43f66
46438,1703176,Aus dem Alltag in der DDR - Versuch einer Rekonstruktion nach Berichten und Dialogen,,3,1971,A2354,,,,(West Germany) (long title),997ce859fc7df699943e4944f687cd4e
48733,1709893,Dark Cloud,,1,2009,D6243,,,,(International: English title) (imdb display title),bb9f6203857ff5aa90ab115a589ff41d
32248,1660060,The Red Countess,,1,1985,R3253,,,,,0aafc91426ec1c5124217efed43ca45d
6119,404293,Anders Refn's Een gang strømer...,,2,1987,A5362,,,,(Denmark) (complete title),f482775d8e65f0f7fa2829a7378dcee5
11853,773089,Blood of the Vine,,2,2011,B4313,,,,(USA) (alternative title),1cebe63f3b3c283d5dab8afa871e0d26
15303,958971,Außer Kontrolle - Leben unter Zwang,,2,2009,A6253,,,,(Germany),f056db710a40c627346ed0d4c24690cc
12188,780272,The Visitors,,2,1980,V2362,,,,(International: English title),6604b293eb94d1a2e5cb8826d51597cc
4543,296551,Don-Don Domel to ron,,2,1989,D5353,,,,(Japan),2060279fc5d20f5f45969c8737b3acc0
4962,332102,Deception,I,2,2013,D2135,,,,,e18c413e434c10ab77a9c8e309df50ee
13209,839111,The Marc Wootton Project,,2,2008,M6235,,,,(UK) (working title),d5b28ea7f706a567e730800e0c7e0858
33227,1663405,Yesterday Girl,,1,1966,Y2363,,,,(International: English title),ccef703a2e5d61b72ab0044db625de27
5082,337014,Denjin Zaborger,,2,1974,D5252,,,,(International: English title),99d008989794c82c97fc36b880af30c9
29505,1648120,O Meu Pai,,1,2008,M1,,,,(Portugal) (working title),d066661045f467945a4e6f33fa34a278
29750,1649163,México nocturno,,1,1980,M2523,,,,(Mexico) (subtitle),d983d29673885d94f02eea9613bec1f9
25285,1624815,Zouxiang Gonghe,,2,2003,Z2525,,,,(China: Mandarin title) (alternative spelling),e9dd30215bc70cf3b32384a2df320371
40167,1682829,Willkommen in Amerika,,1,2012,W4256,,,,(Germany) (imdb display title),9972a3453a43e3eed1ed285c9ca03b80
28729,1644411,A beszélõ köntös,,1,1941,B2425,,,,(Hungary) (original ISO-LATIN-2 title),6ab16e97bb1061b30d756df5e0e3a636
14359,896492,"Murder, She Wrote",,2,1984,M6362,,,,,064a9f852153fbed9e5d0f413a856513
6184,406986,Love on Lake Garda,,2,2006,L1542,,,,(International: English title),8b3f5113d098c664fbf3b27d28e790b6
33544,1664431,Achtung! Auto-Diebe!,,1,1930,A2352,,,,(Austria),07ace865e28239bbcc31ba5eea5721cf
21591,1362423,L.A.T.E.R.,,2,1980,L36,,,,(USA) (short title),9f472f6e19e9775111df07136222bc63
9043,618217,How Not to Live Your Life - Volle Peilung,,2,2007,H5341,,,,(Germany),9ac3f396d6f00199f155a9094d3491c8
