20,2701137,19,"Diego Pecori alias Diego Dada is graduated in 2006 at the Art High School ""Virgilio"" in Empoli in the section of Photography and Film. Is currently a student at the Faculty of Arts and Humanities of the University of Florence, Bachelor Degree in ""The Arts, music and entertainment"". Between 2005 and 2010 he made several short films, some of which have received awards and great attention from the public on youtube.",Fab
21,31,26,"Vázquez, José Rodríguez",
22,31,20,"Montpellier, Hérault, France",
23,31,21,1971,
24,56,17,Legendary disk jockey who made his name at WINS (New York) in the 1950s and 60s; a pioneer of progressive radio at WOR-FM (New York) in 1966.,
25,56,17,"Biography in: ""The Scribner Encyclopedia of American Lives"". Volume One, 1981-1985, pages 443-444. New York: Charles Scribner's Sons, 1998.",
26,56,17,Father of 'Peter Altschuler'.,
27,56,17,"In 1963 took his 1010WINS NYC Radio show to the High Schools in the New York City area as part of a ""stay in school"" campaign.",
28,56,28,The Fifth Beatle,
29,56,39,"Los Angeles, California, USA (cancer)",
30,56,19,"Murray the K was born Murray Kaufman in New York, New York, on 14 February 1922. After an early career as a song-plugger, he moved into radio and in 1958 joined 1010 WINS. He remained there for seven years, becoming the most popular New York radio DJ. He was an early supporter of singer Bobby Darin, inspired and then 'broke' his hit single, 'Splish-Splash', and made a guest appearance on his ""This is Your Life"" TV tribute in late 1959.  In 1964, he was one of the first Americans to interview The Beatles, firstly by phone, later joining them in their hotel suite. From then on he acted as their ""Mr. Fix-it"", arranging for them to visit all the best clubs and restaurants. He also championed their records and for a while, he dubbed himself ""the fifth Beatle"" and became a trusted friend of the group during their American tours, though not of manager Brian Epstein, who apparently resented his considerable influence.  He left WINS in 1965 and later resurfaced as a presenter on WOR-FM - the first FM rock station.  Married six times, he died of cancer on 21 February 1982, in Los Angeles, California.",Anonymous
31,56,20,"New York City, New York, USA",
32,56,26,"Kaufman, Murray",
33,56,24,'Jacklyn Zeman' (qv) (14 February 1979 - 1981) (divorced),
34,56,23,21 February 1982,
35,56,21,14 February 1922,
36,1739590,26,"Rodríguez, José Antonio Ortiz",
37,1739590,20,"Almería, Andalucía, Spain",
38,1739590,21,19 March 1964,
39,4147862,17,Played bass guitar with the 'Thai Brides' until April 2007.,
40,86,20,"Maassluis, Zuid-Holland, Netherlands",
41,86,25,(book) (2002) De zonnewijzer,
42,86,25,(book) (2002) De bril van God,
43,86,25,(book) (2000) Johann Sebastian Bach,
44,86,25,(book) (2000) Een deerne in lokkend postuur,
45,86,25,(book) (2000) De stiefdochters van Stoof,
46,86,25,(book) (1999) De gevaren van joggen,
47,86,25,(book) (1998) De vlieger,
48,86,25,(book) (1997) Wie God verlaat heeft niets te vrezen,
49,86,25,(book) (1996) Het gebergte,
50,86,25,(book) (1996) De nakomer,
51,86,25,(book) (1994) Du holde Kunst,
52,86,25,(book) (1993) Het woeden der gehele wereld,
53,86,25,(book) (1992) Verzamelde verhalen,
54,86,25,(book) (1992) Een havik onder Delft,
55,86,25,(book) (1991) Onder de korenmaat,
56,86,25,(book) (1990) Een dasspeld uit Toela,
57,86,25,(book) (1989) De unster,
58,86,25,(book) (1988) Feest,
59,86,25,(book) (1988) De steile helling,
60,86,25,(book) (1987) Het uur tussen hond en wolf,
61,86,25,(book) (1986) De nagapers,
62,86,25,(book) (1986) De jacobsladder,
63,86,25,(book) (1985) De huismeester,
64,86,25,(book) (1984) Het roer kan nog zesmaal om,
65,86,25,(book) (1984) De ortolaan,
66,86,25,(book) (1983) Het eeuwige moment,
67,86,25,(book) (1983) De kroongetuige,
68,86,25,(book) (1982) De vrouw bestaat niet,
69,86,25,(book) (1981) De zaterdagvliegers,
70,86,25,(book) (1980) De droomkoningin,
71,86,25,(book) (1979) Ongewenste zeereis,
72,86,25,(book) (1979) De aansprekers,
73,86,25,(book) (1978) Een vlucht regenwulpen,
74,86,25,(book) (1978) De stekelbaars,
75,86,25,(book) (1978) De som van misverstanden,
76,86,25,(book) (1978) A Study of a Short Term Behaviour Cycle,
77,86,25,(book) (1977) Mammoet op zondag,
78,86,25,(book) (1977) Laatste zomernacht,
79,86,25,(book) (1976) De kritische afstand,
80,86,25,(book) (1976) Avondwandeling,
81,86,25,(book) (1974) Het vrome volk,
82,86,25,(book) (1973) Ratten,
83,86,25,(book) (1973) Ik had een wapenbroeder,
84,86,25,(book) (1971) Stenen voor een ransuil,
85,86,21,25 November 1944,
86,89,26,"Hoen, Franciscus Wilhelmus 't",
87,89,20,"The Hague, Zuid-Holland, Netherlands",
88,89,23,23 October 1967,
89,89,39,"Hilversum, Noord-Holland, Netherlands",
90,89,21,29 August 1920,
91,1739596,39,"Borgerhout, Flanders, Belgium",
92,1739596,20,"Borgerhout, Flanders, Belgium",
93,1739596,23,1984,
94,1739596,21,1895,
95,105,25,"Album: ""Voices Carry"" (1985/Epic)",
96,105,25,"Album: ""Welcome Home"" (1986/Epic)",
97,105,25,"Album: ""Everything's Different Now"" (1988/Epic)",
98,105,25,"CD compilation: ""Coming Up Close: A Retrospective"" (1996/Epic)",
99,105,19,"'Til Tuesday were an excellent and intelligent 1980s New Wave rock quartet from Boston, Massachusetts. The group first got together in 1982. The band members were: Aimee Mann (vocals/bass), Robert Holmes (vocals/guitar), Joey Pesce (keyboards), and Michael Hausman (drums). Their music was distinguished by Mann's beautiful vocals, exceptionally literate lyrics, thoughtful and mature subject matter, and rich, lovely melodies. 'Til Tuesday started out playing around the Boston area and won Boston's WBCN Rock & Roll Rumble battle of the bands contest in 1983. They subsequently signed with the label Epic Records and released their debut album ""Voices Carry"" in 1985. The haunting and poignant titular tune was a substantial hit single; it peaked at #8 on the Billboard pop radio charts. The album also sold well; it reached #19 on the Top 20 album charts. Moreover, the music video for ""Voices Carry"" won the MTV Video Music Award for Best New Artist. Alas, the band's follow-up 1986 album ""Welcome Home"" was less successful; it barely cracked the Top 50 at #49 on the Billboard album charts. The moving song ""What About Love"" did a little better; it went all the way to #26 on the Billboard pop radio charts. Although their third and final album ""Everything's Different Now"" received positive notices from music critics in 1988, it nonetheless was a complete commercial flop. 'Til Tuesday broke up in 1988. Aimee Mann has since gone on to have a hugely successful solo career while Michael Hausman serves as Mann's manager.",woodyanders
100,4147863,28,Tivo,
101,113,17,"(March 2000) Sold 2.4 million copies of their second album, ""No Strings Attached"", in the first 7 days, setting a new first-week sales record. As of April 2003, that record has yet to be matched.",
102,113,17,"Released their third album, ""Celebrity"", in July, 2001.",
103,113,17,"Band consists of 'Justin Timberlake' (qv), 'J.C. Chasez' (qv), 'Joey Fatone' (qv), 'Lance Bass' (qv), and 'Chris Kirkpatrick (I)' (qv).",
104,113,17,Ranked #93 on VH1's 100 Sexiest Artists.,
105,157,17,"Members have included Don Barnes, 'Donnie Van Zant (I)' (qv), Danny Chauncey, 'Bobby Capps' (qv), L.J. Junstrom, 'Gary Moffat' (qv).",
106,157,25,(1984) TV commercial: Schlitz Beer,
107,157,25,"(2004) Album: ""Drivetrain""",
108,157,25,"(2001) Album: ""A Wild-Eyed Christmas Night""",
109,157,25,"(1999) Album: ""Live at Sturgis""",
110,157,25,"(1997) Album: ""Resolution""",
111,157,25,"(1991) Album: ""Bone Against Steel""",
112,157,25,"(1988) Album: ""Rock'n'Roll Strategy""",
113,157,25,"(1987) Album: ""Flashback: Best of .38 Special""",
114,157,25,"(1986) Album: ""Strength in Numbers""",
115,157,25,"(1983) Album: ""Tour De Force""",
116,157,25,"(1982) Album: ""Special Forces""",
117,157,25,"(1980) Album: ""Wild-Eyed Southern Boys""",
118,157,25,"(1979) Album: ""Rockin' Into the Night""",
119,157,25,"(1977) Album: ""Special Delivery""",
120,161,35,"""Spin"" (USA), November 2003, by: David Peisner, ""War of The Words - ""Showtime and Interscope scour the Battle-Rap underground in search of The Next Big Thing""""",
121,161,35,"""Rolling Stone"" (USA), October 2003, ""Rap Battles Hit Cable - ""A new Hip-Hop version of American Idol""""",
122,161,19,"Todd-1 is ready to take on the new millennium and prove to the entertainment world that his early success was no flash in the pan. From MTV to BET to ABC to Source All Access (Nationally Syndicated) to Interscope Presents the Next Episode (on Showtime), the multi-talented producer has paid his dues and the payoff is set for the year 2004. Born Todd Brown, the Brooklyn native showed early promise during his school years and definitely stood out amongst the crowd. He lists early rap stars KRS-One and LL Cool J as major musical influences and by age 16, he had begun to rap professionally. But although he desired a music career, Todd went off to college.  While studying Cable and Corporate Communications, Todd got his first taste of Television production. He took everything from `Speech' to `Remote TV Production' to `Physics of Music'. One day a fellow student came into class wearing a suit and told him about an internship interview that he was going to. He gave him the phone number and his call led to an internship with a growing company called MTV.  Rising from intern to production assistant to associate producer, Todd knew that he found his niche. He quickly bonded with Ted Demme, who took him on as his apprentice. During this time, the music world was revving its engines and the rise of prominent hip-hop and R&B groups were beginning to take over the charts. The show, MTV's 'Fade to Black' (which would later spawn the hit show 'MTV Jams') achieved strong ratings with Todd himself as the offbeat host, proved to be a real learning experience. Having worked with such premiere artists as Babyface, Janet Jackson, Shaquille O'Neal, TLC and Queen Latifah, it was a short time before he received the call to work at BET. Although he spent less than two years there, BET proved to be another stepping stone for the passionate Todd-1.  After a brief stint setting up the foundation for a Mike Tyson record label, Todd hooked up with friend and NBA star Derrick Coleman to form 44 Ways entertainment. Described it as a `full-service entertainment conglomerate which will catered to Music, Television and Film' Todd-1 had his plate full running the day to day operations. 2 years later, Todd returned to his roots as a Producer of Hip Hop Television shows taking on the post of Supervising Producer at the nationally syndicated show - ""Source All Access"". It was during the hiatus of this show that he wrote his first screenplay entitled ""Money Boys"".  Currently Todd is the Producer of ""Interscope Presents The Next Episode"", airing on Showtime Networks. This is the first of its kind, Hip Hip docu-drama delving into the lives of future rap stars. Todd has relocated to Los Angeles and is looking forward to the upcoming challenges that await.",Todd 1
123,161,22,"5' 7 1/2""",
124,161,20,"Brooklyn, New York City, New York, USA",
125,161,33,(November 2003) Showtime Networks / 4Battle Enterprises,
126,161,36,"""Eurweb.com"" (USA), 14 July 2004, pg. 1, by: Michele Roy, ""Todd 1 Still Innovating Videos""",
127,161,36,"""XXL Magazine"" (USA), December 2003, Iss. 54, by: Adam Matthews, ""Face Off""",
128,161,36,"""Entertainment Weekly"" (USA), December 2003, Vol. 743/744, Iss. 12/26/03 - 1/02/04, pg. 134, by: Ken Tucker, ""Television Series Of The Year""",
129,161,36,"""The New York Times"" (USA), 14 November 2003, pg. 28, by: Virginia Heffernan, ""Watch out or you might get rhymed in the nose""",
130,161,36,"""Rolling Stone"" (USA), 2 October 2003, by: David Swanson, ""Rap Battles Hit Cable""",
131,161,26,"Brown, Todd A.",
132,161,21,24 May 1970,
133,175,25,"CD: ""Mirror Mirror""",
134,182,33,(2003) Touring in support of last CD,
135,182,26,"Jones, Kearney Nick",
136,182,17,Is signed to Hellcat Records,
137,182,17,Is singer/guitarist of 'Tiger Army'.,
138,183,17,"Took his stage name ""Wednesday 13"" from Wednesday Friday Addams from The Addams Family, a show he is a big fan of.",
259,1739626,37,"""Score"" (USA), November 2003, Vol. 12, Iss. 11",
139,183,19,"Influenced mainly by horror B-movies and campy macabre shows and movies, almost every song he's wrote is connected to some kind of movie some more obvious than others. Wednesday started with music in 1992 in the bands Psycho Opera and Maniac Spider Trash both of which were short lived. He then went on to form The Frankenstein Drag Queens From Planet 13 which lasted a total of 6 years along with a reunion which lasted for 1 year. His big breakthrough came when he formed The Murderdolls with Slipknot's Joey Jordison however the band was short lived with Joey focusing on Slipknot and Wednesday starting a solo career to which he is still active. The Murderdolls released a new album after an 8 year hiatus. Wednesday also plays in side projects such as Bourbon Crow and Gunfire 76. He starred in a straight to DVD short entitled Weirdo a Go-Go which he showed B-movie trailers in the form of a Saturday morning cartoon show with puppets.",A. Shearer
140,183,22,6',
141,192,17,"Commander of the 1st Special Service Brigade of the British Army which stormed Sword Beach on D-Day. To rally the troops, he asked 'Bill Millin' (qv) to play the bagpipes as they went ashore. Millin played the bagpipes at Fraser's funeral.",
142,192,17,"Although commonly known as the 17th Lord Lovat, in fact, he became the 15th Lord Lovat upon the death of his father in 1932, and the 25th Chief of the Clan Fraser.",
143,192,17,Played by 'Peter Lawford' (qv) in _The Longest Day (1962)_ (qv).,
144,192,17,"His wife was the aunt of 'Isabella Blow' (qv), and the daughter of Henry John Delves Broughton, 11th Baronet Broughton, played by 'Joss Ackland' (qv) in _White Mischief (1987)_ (qv).",
145,192,28,Shimi,
146,192,39,"Beauly, Scotland, UK",
147,192,20,"Inverness, Scotland, UK",
148,192,29,Lord Lovat. _March Past._ 1978.,
149,192,32,_The Longest Day (1962)_ (qv),
150,192,26,"Fraser, Simon Christopher Joseph",
151,192,24,'Rosamond Broughton' (10 October 1938 - 16 March 1995) (his death); 6 children,
152,192,23,16 March 1995,
153,192,21,9 July 1911,
154,207,22,"6' 2""",
155,207,26,"Utsler, Joseph William",
156,207,20,"Detroit, Michigan, USA",
157,207,17,"Is the second half of the underground rap sensation known to be the I.C.P. (Insane Clown Posse), along with Violent J (Joe Bruce).",
158,207,17,"Announced on ""The Howard Stern Show"" that he is engaged to his girlfriend of 7 years. They have 3 children together (September 2003)",
159,207,17,Almost died while performing a concert. The cause was low blood sugar and the flu.,
160,207,17,(1996) Sons Cyrus and Isaac born.,
161,207,17,Is part Native American.,
162,207,21,14 October 1974,
163,208,25,"CD: ""Is What We Are""",
164,1739613,17,A singing duo consisting of Charley Bird and Lucy Texeira.,
165,233,26,"Jackson, Marquise Diamond",
166,233,20,"Los Angeles, California, USA",
167,233,17,Son of '50 Cent' (qv),
168,233,25,"Appeared in '50 Cent' (qv)'s video ""Wanksta""",
169,233,21,1997,
170,234,22,"5' 6""",
171,234,20,"Baltimore, Maryland, USA",
172,234,17,"Attended Patterson High in Baltimore, Maryland and University International Academy Of Design And Technology in Tampa, Florida.",
173,234,17,Associate Producer of The 'Bubba the Love Sponge' (qv) Show.,
174,234,21,27 October 1981,
175,237,22,178 cm,
176,248,39,"Richmond, Virginia, USA (complications from a fall)",
177,248,20,"Suffolk, Virginia, USA",
178,248,26,"Karim, Benjamin Goodman",
179,248,24,'Linda' (? - 5 August 2005) (his death),
180,248,23,5 August 2005,
181,248,21,14 July 1932,
182,250,17,"Members included 'Brad Arnold (II)' (qv), 'Chris Henderson (IV)' (qv), 'Todd Harrell' (qv), 'Matt Roberts (IV)' (qv).",
183,250,17,Rock band.,
184,1739620,17,"The group members are: 'Adrienne Bailon' (qv), 'Naturi Naughton' (qv) and 'Kiely Williams' (qv).",
185,1739620,17,Jessica Benson took Naturi Naughton's place when she left the group.,
186,1739620,25,"Album: ""3LW"", 2001.",
187,1739620,25,"Album: ""A Girl Can Mack""",
188,1739620,25,"Album: ""Naughty or Nice""",
189,258,23,27 August 2003 (cancer),
190,258,20,"Berkel, Zuid-Holland, Netherlands",
191,258,19,"3 Steps Ahead originally consisted of Peter-Paul Pigmans and Rob Fabrie (DJ Waxweazle), but later Peter-Paul Pigmans started to produce under this name on his own. Pigmans aka 3 Steps Ahead was one of the biggest names in the hardcore techno scene and has made many famous tracks such as ""Drop It"", ""In the Name of Love"" and ""This is the Thunderdome"".  He got brain cancer in the late 90s and on the 18th of July 2003 a big party called ""3 Steps Ahead 4 Life"" was held where all the profit went to 3 Steps Ahead in hope that he would get better treatment and be cured. Unfortunately he died the same year on the 27th of August. A minute of silence was held for him at that years Thunderdome event.",Jiiimbooh
192,258,25,"12"" vinyl: ""Drop It"", Pengo Records 1996",
193,258,25,"12"" vinyl: ""Its Delicious"", ID&T 1997",
194,258,25,"Album: ""It's Delicious"", ID&T",
195,258,25,"Album: ""Most Wanted & Mad"", ID&T 1997",
196,258,21,31 January 1961,
197,259,17,Acrobatic dance act in Vaudeville.,
198,266,33,(January 2007) A beautiful lie has been certified platinum by the RIAA for sales over 1 million.,
199,266,17,"Members have included 'Jared Leto' (qv) (vocals and guitar), 'Tomo Milicevic' (qv) (guitar), 'Matt Wachter' (qv) (bass), and 'Shannon Leto' (qv) (drums).",
200,266,17,"The band has won numerous awards such as the MTV2 award at the 2006 VMAs, the video most inspired by a film at the 2006 Chainsaw Awards, the Best live Action Video at the Woodie Awards, while lead singer 'Jared Leto' (qv) has won the Prince of Darkness award at the 2006 Chainsaw Awards, and the Best Crossover Artist at the 2006 Breakthrough Awards.",
201,266,17,"The band's bass player 'Matt Wachter' (qv) decided to spend more time with his family at home and left the band. On March 1st 2007, was his last performance in El Paso, Texas.",
260,1739626,37,"""Score"" (USA), January 1997, Vol. 6, Iss. 1",
261,1739626,37,"""Score"" (USA), May 1996, Vol. 5, Iss. 5",
262,1739626,37,"""Juggs"" (USA), November 1995, Vol. 15, Iss. 1",
202,266,17,"Their second single, ""The Kill"" from ""A Beautiful Lie"", made history by being the longest-running song in history on the modern rock billboard charts for a year. Eventually the song was taken off because of a new rule that a song can last only a year on the charts.",
203,266,17,"Their third single from "" Beautiful Lie"" ""From Yesterday"",also made history by being the first American rock video ever shot in China.",
204,266,17,"The band became good friends with filmmaker 'John Robert Mariani' (qv), receiving a copy of his independent feature, _Lost Suburbia (2007)_ (qv).",
205,266,25,"(2002) Album: ""30 Seconds to Mars"" (Immortal)",
206,266,25,"(2005) Album: ""A Beautiful Lie"" (Virgin).",
207,266,25,"(2009) CD: ""This Is War""",
208,279,33,(October 2012) The group is longer together. 4 members of the group were briefly signed to J Records as Chapter 4 and released the single 'Fool with You'.,
209,279,17,The group changed their name to Chapter 4 before disbanding.,
210,1739623,22,"5' 1""",
211,1739623,35,"""Bongs and Thongs"" (Canada), 2001, Vol. 1, Iss. 1, pg. 40-45, ""Nasty Confessions of the 4:20 Girl of the Month""",
212,1739623,20,"Montréal, Québec, Canada",
213,1739623,38,"""Bongs and Thongs"" (Canada), 2001, Vol. 1, Iss. 1, pg. 30-39, ""Diamond 4 Ever: Inhale or Not to Inhale, That Is the Question!""",
214,1739623,21,12 June 1977,
215,286,36,"""The Washington Post"" (USA), 22 July 2008, by: Buzz McClain, ""Four Doctors, No Scrubs""",
216,286,25,"Album: ""Second Opinion"" (1982/CBS Records)",
217,286,25,"Album: ""4 Out of 5 Doctors"" (1980/CBS Records)",
218,286,25,"Compilation album: ""Post Op"" (2009/Single Bound)",
219,286,25,"Compilation album: ""Reconstructed"" (2008/Single Bound)",
220,286,19,"4 out of 5 Doctors were a very groovy and talented New Wave power-pop group from Washington, D.C. The band was formed in 1979. The members were: Cal Everett (bass/lead vocals), George Pittaway (guitar/vocals), Jeff Severson (keyboards/guitars/vocals), and Tom Ballew (drums/vocals). 4 Out of 5 Doctors released their self-titled debut album in 1980. The group not only toured with Hall & Oates, Richie Blackmore, and Pat Travers, but also opened for such artists as The Clash, The Cars, Cyndi Lauper, Steppenwolf, and Jim Carroll. They contributed the songs ""Not from Her World"" and ""Baby Go Bye Bye"" to the soundtrack of the spooky and offbeat supernatural shocker ""The Boogeyman."" Moreover, 4 Out of 5 Doctors appear as themselves and perform the songs ""Mr. Cool Shoes,"" ""Modern Man,"" ""Waiting for a Change,"" ""Dawn Patrol,"" and ""Waiting for Roxanne"" at a party in the superior slasher horror cult favorite ""The House on Sorority Row."" The group scored 82 in the ""Rate-a-Record"" segment on Dick Clark's ""American Bandstand."" The band released their sophomore album ""Second Opinion"" in 1982. When that album proved to be an undeserved commercial flop, they subsequently broke up in 1984. On July 20, 2008 4 Out of 5 Doctors reunited for a well-received sold-out show at the Jammin' Jive club in Vienna, Virginia. The group also performed at the 2008 Wammie Awards at the State Theatre in Falls Church, Virginia on February 15, 2009. The band released the compilation albums ""Reconstructed"" in 2008 and ""Post Ops"" in 2009. 4 out of 5 Doctors issued the CD ""Cruel and Unusual"" in 2010. The band performed their last concert on July 17, 2010 before breaking up for a second and final time.",woodyanders
221,295,17,"His daughter Jasymne is also a rapper and goes by the names ""Lil 4Tay"" and ""Jazzy"" - she performed a duet ""Me and My Daughter"" with him on Gangsta Gumbo and on stage with him during the ""StreetLow Magazine"" tour.",
222,295,25,"Soundtrack ""Bulletproof"" (1996) Name of Song ""Where I'm From (Don't Fight The Clean Mix)"" credited as writer as Anthony Forte.",
223,295,25,"Soundtrack ""Winner Takes All"" (1998) (TV)",
224,295,25,"Album ""Rappin 4Tay is Back"" released 1991 on 4Flavaz Emtertainment/Get Low Records",
225,295,25,"Soundtrack ""Dangerous Minds"" (1995): Name of Song ""Problems"" (written as Anthony Forte, performed as Rappin 4Tay), Name of Song ""Message for Your Mind"" (performed as Rappin 4Tay)",
226,295,25,"Album ""Bigger than the Game"" released 1998 on EMI/Ragtop",
227,295,25,"Album ""4 Tha Hard Way"" released 1997 on Virgin Records",
228,295,25,"Album ""Off Parole"" released 1996 on Capitol Records",
229,295,25,"Album ""Don't Fight The Feeling"" released 1994 on Capitol Records",
230,295,25,"Album ""Introduction to Mackin"" released 1999 on Celebrity Entertainment",
231,295,25,"Album ""Gangsta Gumbo"" released 2003 on Liquid 8 Records",
232,295,36,"""San Francisco Chronicle"" (USA), 11 February 2005, by: Peter Hartlaub, ""Rappers Role in Showtime Movie is For Real""",
233,295,36,"""San Francisco Examiner"" (USA), 9 August 1995, by: Sabrina Hall/Lisa Washington, ""4Tay Put SF Rap on the Map""",
234,295,36,"""San Francisco Examiner"" (USA), 13 March 1995, by: Craig Marine, ""Bammies: Even the big finale jam was a dud""",
235,295,26,"Forté, Anthony",
236,295,24,'Nichole' (? - ?) (divorced); 5 children,
237,295,21,2 March 1968,
238,300,37,"""HIP HOP WEEKLY"" (USA), 1 June 2011, Vol. 6, Iss. 12",
239,300,37,"""HIP HOP WEEKLY"" (USA), 2008, Vol. 3, Iss. 17",
