868,1644611,1,3
869,1644638,1,3
870,1644642,1,3
871,1644649,1,4
872,1644686,1,3
873,1662996,1,3
874,1644708,1,3
875,1644729,1,3
876,1663067,1,4
877,1663098,1,3
878,34707,1,3
879,1663139,1,4
880,1663147,1,3
881,1663148,1,3
882,1663157,1,4
883,1663189,1,4
884,1663205,1,3
885,1663212,1,4
886,1663213,1,4
887,1663230,1,4
888,1663232,1,4
889,1644781,1,3
890,1644782,1,4
891,1644794,1,4
892,1644797,1,3
893,1644799,1,3
894,1663279,1,4
895,1644838,1,3
896,1663313,1,4
897,1644871,1,4
898,1644875,1,3
899,1663326,1,4
900,1644889,1,3
901,1644906,1,4
902,1644910,1,3
903,1644916,1,3
904,1644935,1,3
905,1644952,1,3
906,1663358,1,3
907,1644958,1,4
908,1644960,1,3
909,1644967,1,3
910,1644971,1,3
911,1644975,1,3
912,1644995,1,4
913,1645006,1,4
914,1663384,1,3
915,1663416,1,3
916,1663402,1,4
917,35088,1,3
918,35089,1,3
919,35093,1,3
920,35094,1,3
921,35096,1,3
922,35099,1,3
923,35101,1,3
924,35102,1,3
925,35103,1,3
926,35106,1,3
927,35107,1,3
928,35108,1,3
929,35110,1,3
930,35111,1,3
931,35112,1,3
932,35116,1,3
933,35119,1,3
934,35120,1,3
935,1663452,1,4
936,1663465,1,3
937,1663534,1,4
938,1663550,1,4
939,1663555,1,4
940,1663559,1,4
941,1663564,1,3
942,1663588,1,4
943,1645038,1,4
944,1645039,1,3
945,1663721,1,3
946,1645050,1,4
947,1645061,1,4
948,1645062,1,4
949,1645065,1,3
950,1645067,1,3
951,1645103,1,4
952,1645108,1,4
953,1645120,1,3
954,1645123,1,4
955,1663752,1,4
956,1645130,1,4
957,1645142,1,3
958,1663791,1,3
959,1663793,1,3
960,1645185,1,3
961,1645198,1,3
962,1645215,1,4
963,1645219,1,3
964,1645248,1,3
965,1645264,1,4
966,1645257,1,4
967,1645292,1,3
968,35385,1,3
969,35335,1,4
970,1663896,1,3
971,1645308,1,3
972,1645350,1,3
973,1645374,1,4
974,1645386,1,4
975,1645410,1,3
976,1645461,1,4
977,1663918,1,3
978,1663923,1,3
979,35415,1,3
980,1663925,1,3
981,1663929,1,3
982,1663942,1,3
983,1663954,1,4
984,1663968,1,3
985,2526203,1,3
986,1663989,1,4
987,37134,1,3
988,1664022,1,3
989,1664044,1,3
990,1664064,1,4
991,1664072,1,4
992,1664078,1,4
993,1664104,1,3
994,1664127,1,3
995,37388,1,3
996,1664156,1,3
997,2526434,1,3
998,1663821,1,3
999,37409,1,3
1000,1664185,1,3
