45052,Satmaran,,7,2001,,S3565,45041,1,4,,3bc14c491424368a7d1dd0e59959d1f6
44624,The Adventure of the Western Star,,7,1990,,A3153,44586,2,9,,a580d712b461f90ff233dede8f01eade
168353,Le prince,,7,1964,,P652,168344,,,,a03b2e8d78887e365c86fa6cb95d2883
170534,"Mitsuyo Ohta, Izumi Maruoka & Masanobu Takahama",,7,2013,,M3232,170424,,,,f68825ebc9c7dcef95ffca67ca73b39d
182471,Missionary's Baby,,7,2005,,M2562,182425,1,32,,c6165f71020efb766d6eac146582af8a
11862,Mein fernes Kind - 33 Jahre Schuld und Sehnsucht,,7,2005,,M5165,11752,,,,792368cf81524a9578dc09e740ab9927
142425,Bellator Fighting Championships 58,,7,2011,,B4361,142372,5,10,,859d85367a18aef3d4b969c50869c122
79240,Mystery of Puma Punku,,7,2012,,M2361,79207,4,6,,1391f3cb383320d88556a0e7332c90b2
78721,(1998-10-06),,7,1998,,,78428,,,,55b7f829ce35af8fa2ac94f26a952252
85557,Tanya & Andrea: Glamorous Rehearsal Dinner,,7,2010,,T5362,85533,1,20,,5b0d035a33a26b1ef8da925687f5b957
26054,Dead Family Robinson,,7,2004,,D3154,26051,1,11,,d7f6a3bab90588e63fffb133a4f91965
116403,(#1.17),,7,2012,,,116324,1,17,,7b609d430d80941cf4b01c63595f3e61
93922,(1966-05-01),,7,1966,,,93909,,,,129afb7bc9949cc7240b77e8df285285
142429,Bellator Fighting Championships 61,,7,2012,,B4361,142372,6,2,,26e4bc9896690ef2649de51275896348
84874,(#1.64),,7,2011,,,84548,1,64,,cf46fec542bd4db085f4a5423cca3224
56392,(#1.10616),,7,2011,,,55774,1,10616,,63f9ad5f55a240f136fa1cc0b9f2972b
135231,Waters of the Moon,,7,1968,,W3621,135113,4,4,,ae07995d3cb749f7b8cc6bef16480995
184699,Individualism,,7,1983,,I5313,184043,1,21,,72a7393974cd245d234679713582ccd9
125464,Vynález století,,7,1984,,V5423,125458,1,1,,b7193e28bf22ecc2d440c8723e5377a2
35331,Acampamento de Férias 3,,2,2012,,A2515,,,,2012-????,79a83fe17f133212574e3748db635d59
25634,Seared Pork Tenderloin,,7,2007,,S6316,25600,1,8,,b84a5784d74c0471dc8350b2324c6222
194183,Cabin Fever,,2,2003,,C1516,,,,2003-????,03463a805c67f5bd77b0b22e180a23fc
186098,(#1.12),,7,1994,,,186094,1,12,,7747e386416856b04b17ae027b8e5e3d
9303,The Hellion,,7,1959,,H45,9246,2,16,,e450063e62c93e8dd60e4dc65294f562
73520,War and Pieces,,7,2000,,W6531,73510,1,12,,97f42cfcad8e8b8c430fdc0d11fa7b83
93861,Era uma Vez um Caos,,7,2008,,E6512,93840,2,6,,95be933d70dd2b3ce51e6ceca624a042
73875,Auditions: Dallas,,7,2008,,A3523,73710,7,2,,8a36e82e3f6193b8ca971c90d501cda3
163726,Strict Order! The Forbidden Rescue of Orihime Inoue,,7,2007,,S3623,163436,7,11,,f57fd9bd1233624a4e615539ce7c94da
176398,The Category of Happiness,,7,2000,,C3261,176388,1,9,,db0f59dd720e90e8989fb65d861f8a55
89017,(2001-01-17),,7,2001,,,87087,,,,c2af96148922cf9a5cc36ff50327749b
51332,(#2.5),,7,2009,,,51316,2,5,,5701d0480a882598a21998dbedce2afc
107962,American History: Marching Into the Future,,7,2007,,A5625,107959,,,,cc2d14f437d4834bd87bb7d31cd3ad60
151173,Big Band Showcase,,2,,,B2153,,,,????,420abd619307ded7ed0842b367cc5897
195884,(2010-06-06),,7,2010,,,195563,,,,869f597060163b478dfc7bf52aaa1b09
146923,(#2.9),,7,2008,,,146843,2,9,,d6fa2b1d6e444acae7e67c913be9990e
52795,(2003-08-26),,7,2003,,,52785,,,,c7146d3c9684b61e90826596d63933ed
189974,(#1.6),,7,2000,,,189966,1,6,,2b97f31e49e4cea3da14e1d1292915d2
64634,(1979-05-26),,7,1979,,,64592,,,,f3f13935ab40412d8e72ff96395a4148
25839,(1993-01-05),,7,1993,,,25837,,,,12c8d3d0462978b762cc23afbe517e79
86257,The Legend of the Bad Fish,,7,1988,,L2531,86247,1,5,,05ab7ded02e9efd4ac8e0ba7c4d75ed9
15051,(#4.23),,7,2011,,,14924,4,23,,1247ba279aa98530335aed0e93c369c6
41025,Phil,,7,2012,,P4,41013,2,6,,185ae4ba17091d43fd7e5793b4596a73
43842,(2012-12-18),,7,2012,,,43320,,,,4d815c682907d2d10e2e4382345dab7c
164063,Alicia,,7,2006,,A42,164050,,,,d389cf4c55ab63614a7ed6c8a846fd6d
45661,(#1.129),,7,1997,,,45627,1,129,,f6bdee14192536165b312a7a28370880
177422,Less Than Hero,,7,2004,,L2356,177390,1,18,,86c0d3e100d752b8b608e3c94818d11a
186287,(#2.17),,7,2012,,,186266,2,17,,9afcc6f415c39e21b26de721b8248a01
30642,Ryan and Brian,,7,,,R5316,30638,,,,3e03da4296d2dfe71e18361997c1d716
71213,(2012-10-11),,7,2012,,,71033,,,,d1263cb2b3647814fcc86058398e7950
68728,Presidential Estates,,7,1997,,P6235,68692,,,,a5dd5bcb1c6fef2a4ec1da6ec6286a3e
40307,Jail,,7,2011,,J4,40242,1,20,,8d4ed0548e9531f1cfb5d1be86da07c6
21926,Warning Signs: Part 2,,7,1983,,W6525,20918,3,30,,7364cd96ef5be68e83ca697d52c14bbe
105022,(2000-06-21),,7,2000,,,103385,,,,4bc87cdf371646b888e5ee2ca827374d
156679,(#1.1),,7,2010,,,156678,1,1,,b09be7891bf73a4a949ade921e68824a
68161,Operation Homecoming: Writing the Wartime Experience,,7,2007,,O1635,68151,1,3,,a1b7d00a2725df540c61cd761cbca62d
142178,(#1.73),,7,2008,,,142028,1,73,,04270f0043026c6274711a9ee01dd70a
137564,Read My Book,,7,,,R3512,137496,3,23,,c8ab3d544fc97e2ae042fa1859b845ac
136167,Prudential World Cup 1979 Final: England vs West Indies,,7,1979,,P6353,136152,,,,049d0d431f2167df20bc670c8b7aa1d8
131164,Tu ne te vengeras point,,7,1995,,T5315,131163,,,,e7d66a07ae5016c40f54e73af940134f
56273,(#1.10497),,7,2010,,,55774,1,10497,,6c1652b974786b75ac1d177224bd4cf7
135174,Romeo and Juliet,,7,1967,,R5324,135113,3,3,,f6e213b9797a28f89baeed7608ff3492
128726,(1999-03-16),,7,1999,,,128714,,,,a4db9993b9a4881abca264a62cdb0ab0
56952,(#1.8521),,7,2003,,,55774,1,8521,,70229d16d6fc5d82cfefa31c351bef47
12792,Benjamin Dalatu,,7,2011,,B5253,12781,3,6,,96bd3d34d48c1d8d786a7ba9c76abd09
185582,Snoop Returns,,7,2009,,S5163,185571,1,10,,41076f66dadb944d8ec1fcefdf8c5a74
3083,1001 gece,,2,2006,,G2,,,,2006-????,6ab41cfa8b16d0f93564b2d5b2e13ae8
89986,(2004-05-14),,7,2004,,,87087,,,,fbb4921d70c631c98e10304ad8aafe2b
66707,Mario visita a Andrea,,7,2005,,M6123,65509,1,21,,05c4a5bc6bcfc6989c52835e3cf5e0d8
28606,(1995-03-16),,7,1995,,,28531,,,,ace0fcf06aa2d0f1010c1f72f5693975
7034,(2001-04-26),,7,2001,,,6845,,,,b5773a56b3c21479ceada92cb3840612
161892,The Sea,,7,2006,,S,161881,1,11,,b2d1c40dae0953cf1421b79f9bb90fa3
187093,(2005-11-23),,7,2005,,,187057,,,,32ce98b80f02c0d7b8bce4794739ab39
192415,Carmen et moi,,7,2006,,C6535,192412,2,24,,9024bd34cd9098be3a38d14c80cd75fc
120967,Baby an Bord,,2,1997,,B1516,,,,1997-????,16626eccf783882bc72b59a6df77c73c
148188,"Coming Out, Getting Out, Going Out",,7,1996,,C5232,148136,6,24,,4d23dabcf24ecb7cf161dcfcec885db4
69595,(#4.20),,7,1993,,,69220,4,20,,35d097ad9b563be9e6a9b33cd63d1aac
98872,De familie Terlaet,,7,1982,,F5436,98870,1,1,,35e29846d364d9ff280e20ee0feea322
6072,(#1.2),,7,1992,,,6070,1,2,,9b6e28f02451ce9d94b46e57343c5147
119570,(#1.25),,7,2006,,,119552,1,25,,3fdb06d087a7660389877df5c3f312d2
98484,Mug's Game,,7,1964,,M25,98326,4,97,,549ed0914abacf25646d6ba6338028cd
165450,Dogfish Head,,7,,,D2123,165443,1,8,,f99fdef3665a1422b0a04da1974ff3ba
126494,(#22.22),,7,1979,,,126283,22,22,,482bff6c61206c18461d31d31bbfdd71
2723,1941 - Das 'Unternehmen Barbarossa',,7,1999,,D2536,2685,5,3,,57e791cd28bc44072c5c27f2c4726286
20028,(2008-02-29),,7,2007,,,19968,,,,753f56aecb10b0b6ec4f2c96769d1991
157266,Aussie Icons,,7,2007,,A252,157261,,,,197a6411bb39a127544970bc204d1f87
101058,The Annual Porn Pilgrimage,,7,2010,,A5416,100979,6,2,,311c7171eac7c6022e1d9de161e86b1c
11012,Fout in '45,,7,1995,,F35,11005,1,3,,4eb29985f51f63dc6b90d2a4df8a23ba
197085,Dogtown,,7,2009,,D235,197071,3,10,,57aa0c4081a0cd5d76f4f8206ea79b7c
55217,If You Can't Beat Them,,7,1989,,I1253,55207,1,3,,4b76c571155d419c15765263849e794a
81462,Happy Anniversary,,7,2001,,H1516,81426,2,13,,185f0778cdd6c830300e7b99790e1b3d
114155,Lynyrd Skynyrd,,7,2000,,L5632,113993,25,6,,edbd17769d459038afafa601d6daad6b
82009,Jenny Has to Deal with Her Problems Before She Could Marry Paeng,,7,2012,,J5234,81903,2,22,,bfed18f166695348a431c11010f59a95
110200,Himerareta mono,,7,1970,,H5635,110180,1,23,,7a558fc3349e1c0032cfb7db9e91d8ee
32515,(2009-12-30),,7,2009,,,32442,,,,54d63cd7638271c4bf7399a535598ec7
187330,(2009-02-17),,7,2009,,,187057,,,,d9424a767b6ef251d8201daf4b9301f0
122836,Naked & Dangerous,,7,2012,,N2352,122803,3,2,,266a61cb05462c75cd64f5e87a042050
145865,Liebe auf den ersten Blick,,7,,,L1356,145764,2,28,,3bf35d22d97029355d5397cd8c295cc5
30577,Sombras,,7,2006,,S5162,30505,1,21,,a46bcc42dded23a296589f17f57e2d87
118851,(#1.909),,7,,,,117506,1,909,,62fe0ba224f4239157f99f409c29761a
69421,(#18.9),,7,2007,,,69220,18,9,,c17f17d5dbfa74b3f534edbd1f834698
178161,Breakaway,,2,1983,,B62,,,,1983-????,82a14ebf9818e9bced7a0830d0cb2234
179243,(2007-10-09),,7,2007,,,178599,,,,7943156eeb938e450ccedeeb30c3e9df
172239,Seems Like Old Toons,,7,1993,,S5242,172198,1,58,,a8ec092f3ddc77a0a53e250d94474aa2
184179,(#1.2265),,7,,,,184043,1,2265,,f5d83eeb869b1af8207a6a84b381cfc1
320,Missing and Presumed Dead,,7,1992,,M2525,284,9,2,,548e5619a9e5087b9fbe86ab3488808c
7047,(2001-08-30),,7,2001,,,6845,,,,d4923c91529b97e409f8c59c01303d9f
59104,Season of Change,,7,2005,,S2512,58754,8,40,,6d610a0d9ed5d16c5411b6553b03bb2d
135316,Prom 42: Shostakovich's Fifth Symphony,,7,2010,,P6523,135301,1,15,,eedb8aa3ff93ed343a835c0ec551d4f9
35391,Killer in a Rose Colored Mask,,7,1961,,K4656,35385,1,2,,d43e4097a90cf81d3bf497bc495a35a0
54169,"Alguna vez, algún día",,2,1976,,A4251,,,,1976-????,b6225c381642838fbf153c2983d462f8
103407,(#1.10553),,7,1997,,,103385,1,10553,,92aca0742bcc88a64ff5abae67bfbe3a
196847,Big Things in the Desert,,7,,,B2352,196812,,,,0d2a07e35bd92f5756d47d457e269ee0
156946,Bunter Goes to Nice,,7,1961,,B5362,156931,7,9,,808e11a08ce4455a0edb5d5f5e3fd4ec
198620,Calling All Cooks,,2,2000,,C4524,,,,2000-????,aa8d518d4ea537800e8bd5e96517efaf
78519,(1997-03-18),,7,1997,,,78428,,,,d8c674b01be65b25ed3fd119d39afa9f
139780,Plasticine,,7,2012,,P4232,139778,1,2,,764b32f0d628afc5e398594d6dee4c7f
114295,Willie Nelson,,7,1990,,W4542,113993,,,,5281deb9c0ef47d0313dc047930381d9
45546,(2006-12-16),,7,2006,,,45248,,,,911f6f738c03c861052ff4cacfdcf1b4
103146,(2007-06-28),,7,2007,,,103140,,,,75b7f53a405aab15d43420f7d039ed4e
73991,Live Results Show: One Contestant Eliminated,,7,2009,,L1624,73710,8,28,,7e7f25fded4fd06dc2832b28dbb1ce39
87058,City of Doral,,7,2013,,C3136,87049,,,,116e9f2a02ab0f417864289441511304
160283,(#1.19),,7,2004,,,160272,1,19,,07440fdfdcbeafd67bd56d6dd722c8ab
68833,Customer Service Please/A Friend in Need,,7,2011,,C2356,68757,1,125,,07a86c7571cb0241a4c997795b8d22d9
192056,Women's Volleyball: Brigham Young vs UNLV,,7,2008,,W5214,191994,,,,e3504e7d137df25261d97e27d3b4b6dc
9189,(#1.63),,7,2002,,,9188,1,63,,4acc41248f85fc5e1a991b84f710e5cf
138113,(#1.35),,7,1968,,,138084,1,35,,4c2d648702c9e2d2b0cebc4b97c1f121
42982,Wilde Katzen,,7,1991,,W4323,42975,1,6,,19132b065b9b5489eda0bb472234dc8e
23399,(#1.86),,7,2008,,,23216,1,86,,3ab4d5d2dbf1f0e55f5848203b548b41
101316,(#12.23),,7,2006,,,101221,12,23,,7d75cf497e032af1b7a1e21ff89a89dc
161112,Queensland,,7,2011,,Q5245,161105,,,,10124102d49a24415bbc9839a395e757
124338,Final Countdown,,7,2009,,F5425,124313,2,25,,49764657604dfc3c853c95e836e51b8a
42313,Baby Sitter Jitters,,7,1993,,B1236,42311,1,49,,00c7c64da19736b9c6be407c18219e56
187126,(2007-01-09),,7,2007,,,187057,,,,cd9abd48f786a87d879a024d98939157
132025,Bathroom for Three,,7,2012,,B3651,132012,4,11,,ba4c1ad8533999c908337f33212e0373
157966,(#40.1),,7,2011,,,157571,40,1,,82c85131b96b2d034a026f5a57dff515
61236,Angels and Blimps,,7,1999,,A5242,61231,2,13,,d276f3eb9a2db7f41b6f2f6fb22f530a
77466,Cena de presentación,,7,2013,,C5316,77426,1,154,,267c65ed6c7dbc0d831f0387d356a952
138256,(2006-11-06),,7,2006,,,138209,,,,19ff3a7c82ef16fa967a62bfdad7889c
144207,The Company You Keep,,7,1984,,C5152,144146,3,8,,1b02dea0005164e930c5d0ade7af7e95
84718,(#1.251),,7,2011,,,84548,1,251,,a7f557c7ed0253a92977034ab800960b
191539,"Yes, No, Maybe So",,7,2008,,Y2512,191513,1,7,,fbf6149afc65bdcf7b16e375b0e1ec70
172862,Bradford Martin,,7,2011,,B6316,172759,,,,7ad88b1e47fd64b09be73d9076f90664
62717,Liebesschmerz,,7,1998,,L1256,62633,3,23,,ae68fa29b3f6e4474d8d833b2205d19d
39150,ActorsE Chat with Dallas Malloy and Ric Drasin,,7,2013,,A2362,39009,5,66,,e9e658b8e2444b50c98c2c1358e0f4be
93107,(1981-03-07),,7,1981,,,93031,,,,e3ea92dd0f9ad213bb5e432f707a0514
43396,(2009-05-26),,7,2009,,,43320,,,,290a30d407a71192ba1772dc762b39af
141837,(#1.12),,7,2007,,,141833,1,12,,f481ec805fe86e3111397c0ebb5c76b2
40623,(#1.11),,7,1972,,,40620,1,11,,4940cfa0f09d8394d8225bfe1232b324
138324,Ritz Carlton Residences,,7,2013,,R3264,138209,11,18,,21c8505819884e11dfcb775ad65040fd
120133,Presumed Dead,,7,1976,,P6253,120115,1,5,,30af8097bb2cfeb5a670e9432fa6a30e
194417,Chava quiere ser Cachito,,7,2012,,C1262,194395,1,107,,ffa8b9c83b84bbd7f3fff88aef6adfef
75728,(2007-12-01),,7,2007,,,75628,,,,caa5f84942ff35e134fdb9f53a89bfaf
78355,El gran día,,7,2004,,G653,78333,3,20,,20717a71fa68f64a4047c0333cb72029
48641,(#1.25),,7,,,,48623,1,25,,8e4bafb2e0b9307690e84334dbb47a32
98837,The Victim: Part 6,,7,1980,,V2351,98776,3,6,,194bf2933b3d1dfb8721a30d3dccb96c
49026,"Tenkôsei, daikangei!",,7,2009,,T5232,49014,1,7,,f28e21b51953ec26b226c328f6b4c76e
48704,(#1.129),,7,1963,,,48670,1,129,,dc5bfa280fe87407e7fb5156ae7f46f2
99542,Space Tourism,,7,2001,,S1236,99529,1,1,,5d81919cf4f528a1ebb85ec87ed054cc
72069,Fluids,,7,2007,,F432,72068,1,4,,67c9dbc06b87a6208638c2585969eea5
109479,(2001-11-21),,7,2001,,,108733,,,,2012b8cf01432c5bb1049548045c791e
133816,Stone Cold,,7,2000,,S3524,133643,11,5,,f812f7ea6a08671e88aa4c6270a3037c
18510,Framework for a Badge,,7,1962,,F6562,18466,4,37,,671c48a24a7a08a8ade1ced63d4b6522
89133,(2001-05-13),,7,2001,,,87087,,,,2f6321a609c6031f15d9a424a4e17515
22285,Aquele do Papagaio,,7,2006,,A2431,22239,3,9,,ab3c6755e4fad6aaabcee0b63d9bcb78
183355,I Still Call Australia Home... Oh,,7,2006,,S3424,183343,3,6,,ff8cde73db19340447e110e742b1e029
161757,(#1.10),,7,2007,,,161755,1,10,,d737752e6b1398d3e0beb497817b2329
65440,Capitulo 23,,7,2001,,C134,65424,1,23,,4b7399532da32a6c0635854a5b7daa7b
199974,(#1.56),,7,2009,,,199897,1,56,,8189718bde734443fed5f7bd4451a372
189916,(#1.9),,7,2008,,,189905,1,9,,14d86ab92855951a5f3917220f9754a6
27873,Ronnie Scrote,,7,1990,,R5263,27869,1,4,,8c3638f7ccc68bd232248a96432d5fce
70040,Tampa Bay Auditions: Part 2,,7,2012,,T5135,69890,7,9,,f33764d220d1f02be850001f1f764d57
7102,(2002-11-14),,7,2002,,,6845,,,,e0dedd304cdf352fa2fcf55389c4914d
23030,(#1.83),,7,2005,,,22880,1,83,,faa4ccfe43f8746f72af69888b7206c8
47,The Followup,,7,2013,,F41,44,1,4,,b11754fab9d56c798325f80960e4f989
6284,Wählt Frau Heinrich,,7,2012,,W4316,6239,3,9,,0832a2f560fb774abc727dadf073d01e
26149,Seann William Scott 2,,7,2012,,S5452,26109,,,,025e0f918581383c26a2b6f1b614553e
128876,(2000-05-09),,7,2000,,,128714,,,,a39c2d3a7dd9c9b7412a20de3a408d84
126384,(#16.12),,7,1973,,,126283,16,12,,0f191e8276662d969eac41775c8ff3e9
183580,Brobyggerne,,2,1991,,B6126,,,,1991-1998,ba115737564d70019599c6a10cf8ccc0
18673,7live,,2,2011,,L1,,,,2011-????,435dc9ee014e6f6b899f2e1265ffab4e
127084,(2006-01-11),,7,2006,,,126998,,,,7f5ab44dc076fde72a71dda46dabc5f1
110047,Nobu Matsuhisa,,7,2009,,N1532,110022,,,,60e53fe22b4a7202fc0f60c5de46f624
30957,A Word from Our Sponsors,,2,2011,,W6316,,,,2011-????,6cebfb9b209784bd2044d6c5d7c4d726
36748,(2012-05-05),,7,2012,,,36138,,,,edc0345471937c9cefd92a8287d88b5f
131594,Een leuk Spaans dorp,,7,1979,,L2152,131589,1,7,,0f8c974088c54f96af6b02a8fcc93086
50365,El rey del cóctel,,7,1999,,R3423,49991,2,202,,8c9e325655c589deba5866f9ca860563
963,.hack//Tasogare no udewa densetsu,,2,2003,,H2326,,,,2003-????,7962083515704aa4dc7d3e91ed68ce42
108473,(#1.25),,7,1999,,,108405,1,25,,9f1ceb5abb64143b58dc37ba03a0d5ef
6513,Pets,,7,2009,,P32,6438,1,30,,ee750a0b276a38adf3436a8150979af3
73197,Second Half Preliminary Round 1: Clark vs. Jackson/Odita vs. Ferguson,,7,1993,,S2534,73091,6,12,,949991ff0435a2f8f2caddfc2cb05422
144102,Beretninger fra Økoland,,2,2000,,B6352,,,,2000-2003,db7812c584fe6a7bf50c83734d62be24
82250,The New Boy,,7,2009,,N1,82204,2,25,,f6d21d0212291cbebac27e2de91809d2
105755,(2006-04-14),,7,2006,,,103385,,,,eb810749fff548efd18d868e9634f8e5
26158,Decapod Crustaceans,,7,2012,,D2132,26157,1,3,,5c80c7ffb201acaf7e4c8276ed25ccdf
129280,(2003-11-06),,7,2003,,,128714,,,,5eaf21c3e302c5f6d3a48612039b1bd2
145157,Late Again,,7,2004,,L325,145131,6,12,,5a7d060293e9aebd42c7778863ed97de
151120,Raiders of the Tomb,,7,1996,,R3621,151087,1,30,,30be5671ae9e395617f89fab4e4a6178
11318,Annie Jade,,7,,,A523,11299,2,7,,6e229d6376b65c4e90244bc81e1a4d7e
198790,(#1.149),,7,2010,,,198734,1,149,,9821fb240e2d16ab0dcf0b3ebf44db26
111053,Geek Love,,7,2001,,G241,111044,2,6,,a9e08f7c26aa7ee333979a7709da861a
17669,(1984-11-04),,7,1984,,,17625,,,,ec901e77097b32345512ffed33b17640
63988,(2010-04-09),,7,2010,,,63983,,,,0f95b8ecd807c9e10b5181ffab8b6bf7
25133,(#1.27),,7,1999,,,25062,1,27,,925e2efd9f4e95b80edbbbf38759938e
82257,(#5.10),,7,1979,,,82255,5,10,,c5802b2feecc1d783f14bda92899a50c
185998,(#5.7),,7,1991,,,185959,5,7,,30cf5886a966d4da1f1dd159ded20efd
33954,General Eisenhower on the Military Churchill,,7,1967,,G5642,33947,1,16,,0079ad412642399647b862bb4e286ed0
87479,(1995-08-02),,7,1995,,,87087,,,,083811267d53d30120b364dc14e809f9
83199,(#2.9),,7,2007,,,83167,2,9,,56f3d689d80b2d0fc9a243842b4ff9e8
152240,(#9.15),,7,2008,,,151798,9,15,,2a6b17a05e2c6d01c50168772972d929
39361,ActorsE Chat with Larry Hankin and Cerris Morgan-Moyer,,7,2012,,A2362,39009,4,72,,32e72d7ced2b4e07439c24a4c6fcc604
118188,(#1.311),,7,,,,117506,1,311,,fe951b7ba3f751f8d976246dbb2cb89e
145083,Baseball,,7,,,B214,145076,,,,2d04164df6823ea250aba18bf67eac5a
49927,(2007-04-13),,7,2007,,,49889,,,,8ea18429c73df38701aa8b62d7a9eb8b
