95274,Supermarket Manager,,,S1656,M526,b40103de4f17d23726f5e2663e771cce
94395,Enrique Montenegro,,,E5625,M5352,f2d10fc3b2063befbdbb90132971790e
7444,Sam's brother,,,S5216,B636,4974816e579d7af929fc76f283ad39ad
26256,Obispo de la Ordenación,,,O1213,O6352,4108f20e8841c7354c5e5ac5a4b4881a
81003,Don Paolini,,,D5145,P45,5efd762a0bf530286dbba3bfa9a98234
51695,John - News Stand Guy,,,J5235,G,42cc5433681841928664c27744f1dac3
73292,Himself - University of Northern Colorado,,,H5241,C463,75a274cab4524076ebebae92e8681793
61624,Bobby Makefield,,,B1521,M2143,d24567cdacd0f6ca8b9590de42e6c8cc
1724,Michael Seco,,,M242,S2,796cdb1d5aa2297de4efc6b6d09b220c
50036,Shimon,,,S5,,30c06c4b30bf9042475e8ed4ebac6424
65284,Klamotte,,,K453,,5503cf8d81d9258399ef71675a0042dc
81632,Himself - St. Louis Cardinals Center Fielder,,,H5241,F436,9064a131f10129bd9c3ad3c4c8887ea1
3979,Anwar Wagdy,,,A5623,W23,d9f0050c35582354bdb74b827324c18d
52276,Marcus Freeman,,,M6216,F65,d3cf8d6447ea2534b85309668c0461bf
56073,Guarura #1,,,G6,,c6a0e992810a91c0af8f31df0b0ad353
53265,Young Tom Edison,,,Y5235,E325,01adf3302730a0239f19548fba9a63d0
47965,Company Roc 2,,,C5156,,c031a5e070320cd63635db9915405f14
31575,Black Blast! cast member,,,B4214,M516,56e86a9b04c6cb9ed6e5021a53cc028e
99883,George One Spot,,,G6252,S13,25895b5aac90412ad81f43fa476dc1f5
25970,Intendente Onofre Fandiño,,,I5353,F53,9f277de4f43ce84ba81500e0a8eb1b03
62885,George Jacobs Sr.,,,G6212,S6,f230e66674075e5e16bce2a9b29018a7
82679,Sgt. Duff,,,S231,D1,262dfd5ec9bb54b86fe6ad4a578240cc
6971,Schroeder,,,S2636,,3574fc0ca646780283309bcac6b6cc87
1602,Alumn in class,,,A4524,C42,32476bf8be7154078658d9a0445b09cb
42210,David Brewer,,,D1316,B6,6d10895aa3f919f51a457730eb43442a
66876,Badawi,,,B3,,8312c6e6c372451c842d8a6be75e68c4
4734,'Robot',,,R13,,8051f49b0e226a40422539bbacd2d10b
42122,Montague,,,M532,,d9a359bb89bf99ad7d8f03e42b55f4bc
77744,Dr. William Arnold,,,D6456,A6543,9cf2219ab372d48779b5c07dd45f640e
2505,Asif,,,A21,,f5ed1ae11d9b10782a690cc6d8f5fb22
32368,Himself - Nathan's Team,,,H5241,T5,51699a99105ba4523038f13c861f6431
78069,Hij,,,H2,,cc0fe2fc51ae2bb10741d080ccd7405d
18531,Edgar F. Evans,,,E3261,E152,91efe88b76f30ef02335a3f08eda578a
2997,Him,,,H5,,b582f0ddd1c3852810de9cb577293351
89458,Batang Elias de Chavez,,,B3524,C12,4bdedefa90035e7a5333bdcbb40db60f
36414,Commander #1,,,C536,,62a62b68b30ec274153f9ad5ed76b505
81648,Macio,,,M2,,4959fafb966d47348c32072ce6538d0b
87211,Doohan,,,D5,,8c6534af5df44c6ef2ce5b2e0b329db7
58064,Dr. Panos,,,D6152,P52,dca023c7e4128aec606052c5c0699717
78190,David Lake,,,D1342,L2,4f93fb9a8da255c7bf61ce53f00d3a3b
49601,Macid,,,M23,,7da1bb8315422c8f2b7224d1b888c433
40209,Le financier 'humaniste',,,L1526,H523,385faf45e5972d3c03726fc2dcec6443
41691,Ryan Conner,,,R5256,C56,50686b26effc24e176d703db7b58dd5d
27659,Långviks-Erik,,,L5212,,91a5aa2834591d7e1030a8d18de51604
23898,Himself - Cubbyhole Conductor,,,H5241,C5323,82a1e73b9473cd62c924943f1ed13bf1
47899,Vito Ubrissio,,,V3162,U162,559260c2a87ab31f9ae39db2b5652b2e
58149,Inconsciente,,,I5252,,ef1f672cea83ebaa55f91e92b78cc494
578,Tony Evans,,,T5152,E152,3d92b4a74d7599e016f75de7e9dfcd25
6808,Maromo tetería 3,,,M6536,,ceaa105c98f7d0f0f0ed5b6b63ed1d8f
37498,Dr. Blank,,,D6145,B452,63d5eb81429de9614a42398380519a15
705,Vaska Pepel,,,V214,P14,786fdcb440ae473cd3c258deec0d2427
62901,Shirpati,,,S613,,2f3dccd0c958d9738351c960fecdb478
60764,Boy Bakal,,,B124,B24,5d5bf11c4146fc1182bbaee0ea90637c
57116,Mister España 2005,,,M2362,,a5fe2b4926e43df8d243011423da41ee
71445,Sergeant Rainey,,,S6253,R5,3d4e1e5640decc7fd12a4091d461c8f5
12225,Patrick Hopkins,,,P3621,H1252,d608ac606382a13eea9a786deeafce54
10533,Daan de Vos,,,D5312,V2,4e750fda827dfd66ecb64363ff0253d7
39949,Eddie Cool,,,E324,C4,7622c09f419d0dd4c0ec6aede7168502
44489,Dr. Moyers,,,D6562,M62,3577c466067dc1df7d0acd358ab0c2e6
76998,Hans Hoffmann,,,H5215,H15,1b14a7836fc6f6f37588bdacdfaff7ce
13152,Carancho,,,C652,,2796e0f77ca7102e16639ccaf0be5b05
88423,Crowdy,,,C63,,836e5846a030b77395803950d2033c59
96341,Prof. Obayashi,,,P612,O12,b7edbe4e8880ee6657e457fb2c33b63e
38807,Mr. Leonard,,,M6456,L563,5edc00dc115f0abfa181016d5b1a3e26
80518,Gang Narc,,,G5256,N62,c5576b751fc9a9c46ac070247fbc2fb2
58529,Mr. Cheek,,,M62,C2,47730b29343ba61595645772d131a72c
91464,Alfred III,,,A4163,I,7420a2a7effa1f0cca4d0754137f0f70
46204,Susie,,,S2,,879c0240e667f40055398f97565d2c65
31104,Male News Anchor,,,M4525,A526,f59ca1f24a6450668f292bc34659d0c3
83733,Dancing Delegate,,,D5252,D423,6ce0180168305578d2e1dea44ca3bf76
25279,Nico Escobar,,,N216,E216,9b64b8838e60ea7f5f59f3f22db1fa12
42924,Ralf Dienert,,,R4135,D563,b989ec0c2e2bfefb8bb5d8ece587f144
63872,Infinity Attorney,,,I5153,A365,d6194983703272b4d348b20e69b551f6
86842,Exerciser,,,E2626,,d0e3fa420ff6ee43207e844a51c5db37
65987,Dr. Herbert,,,D6163,H6163,ac61355b47171dbdaf39bed6f7390cd6
53080,Drugs money sex 24-7,,,D6252,,7d0ddbeca43b30b2194773b36514acd7
98338,Gen. Vicente Rojo,,,G5125,R2,bc3b10ee73322ff65e11c2ea5a124c25
17067,Man on the Bench,,,M5315,B52,71320fff3d933fc413596ea6929ea064
60928,David Mestre,,,D1352,M236,509f7484a4389b3dcbcdf6c11d14d4d8
16062,"Leslie, the Steward",,,L2432,S363,3d8bb008d22a5559c47f589e0a5fa1e4
79549,Colonel Diaz,,,C4543,D2,f61d73b33083b6a5e1ba7b7efecdc981
92338,Insp. Duffy,,,I5213,D1,e80cbc5dc9774c9630b37cd068aca81e
2295,Vojnik ABIH - ubija Coru,,,V2521,C6,260988567bcb70d3d3a1e3cec316eb52
53129,Swaney Rivers,,,S5616,R162,2d23c0be88d61d3f201b00adb84c7947
33717,Ego,,,E2,,18f44b1a7909f6054afcbaafc0aed75c
63564,Mickey Caldwell,,,M2434,C434,68f618e5968a195c074621d4aa5fdead
86626,Asian Footballer,,,A2513,F3146,93c4db4b97958b9eade2e54710497f9c
44840,Senator Barnes,,,S5361,B652,843c8d83bbd4b547740e653cfeb3d29a
33617,Jasbinder Singh,,,J2153,S52,2637910529c2cbdda0cb1835d722f75d
8911,Expert Commentator #2,,,E2163,,8c0f99dd6edb33691c768f9e602af075
6382,Nigel,,,N24,,875fecc653a63476df781eb2b09d333d
14349,François - le chauffeur,,,F6524,C16,f0e1946a6861f1c80f894f10e8e03ff2
75800,Stulle das Wildschwein,,,S3432,W4325,b21c5df7bd80336a8c4dad609586d702
22202,Bengt Berger,,,B5231,B626,8993bd6543a0b8ae7d5e839dd38bbc08
61381,Coach Kirby,,,C261,K61,c8171cbd482cda9d3bbeba0ddb92f94e
24793,Traveller on Train Roof,,,T6146,R1,b8544f3fa8aee7b5646aa3ae5e2e385f
14665,Commanding Officer at Falcon Field,,,C5352,F43,5ea63abb974ca470c8e7a67ca3476c68
42886,Maj. Verner,,,M2165,V656,08217b29cc5e7041d1aea19143c9a650
33464,Genpan Shikiba,,,G5152,S21,60601c21f4d440b8fa1b7a29da55e618
67867,Kristof,,,K6231,,c2434f4ff5d7b329354092150763bbcb
95069,Chico en carreta,,,C2526,C63,d8080156b5ae7d6c221229c1c36fcba6
19894,Ibrahims,,,I1652,,9eb21dd4dcbd0c7a0138bc0d7f365587
5788,Randy Colwyn,,,R5324,C45,17f6bc88c7da97eb08d91f6def9514dc
61057,Pony Smith,,,P5253,S53,85097f625496fc43a86e344535b45079
2768,Mayor Nick,,,M652,N2,5889a6d7b1238259dd8578d0f938d1de
248,Tino,,,T5,,73dcc5a88eb5991919c90ee6b9952c3f
19619,Lieutenant Stanislaus Wisniewski,,,L3532,W252,50ab145e158ffff97724f46828b763a4
32099,Soji Okita,,,S23,O23,a41860c2948a6c0043c4aea3c69d9937
18615,Philip Angra,,,P4152,A526,326f78de17ce6c35d78ce8eef5afada2
73279,Himself - Army Black Knights Linebacker,,,H5241,L5126,b6a84b359a140cff053af0c33163106a
65801,Man #5,,,M5,,437d4996c0c676bd24ff0c01bec85ed7
53686,Gene Fredericks,,,G5163,F6362,82b3c0f6f4d10da2c8343ec533ccba01
32009,Ahmet Zeybek,,,A5321,Z12,9621f6d30a0e52074b5a6b602f5f5087
13457,Purnell,,,P654,,9e7f85096acd7a9a7cc45e410cba9e6b
18386,Peter Langley,,,P3645,L524,2acc51b3771efcee09cbd76032734b24
19495,Wonder Burger ansat,,,W5361,A523,220dbef80c4d09221d40872401d8b196
21715,Irving Werner,,,I6152,W656,7873613e84a87da7c1f170055bdc5ed4
11986,Hans Riemann,,,H5265,R5,3706a193170491c9a678ca865c97cf67
18215,Schmidt - Pawn Shop Owner,,,S2531,O56,869c8f4680cc9569d6587b7c533d40ac
44109,Joe Riley,,,J64,R4,0a629b6620fc1fb6f20316c36cf77d5a
98846,Hotelmanager Borge,,,H3452,B62,e1046b2e3032001ae5388fb485f1603f
80060,Pealer Bell,,,P4614,B4,77f3ee3bf842fe5c2313ff6a6af8f486
57698,Himself - NL Center Fielder,,,H5241,F436,1a4e35670294326de1ecbdf329a66011
1901,Cucaracha,,,C262,,992395945bb94152324cc1ebc68068d9
87965,Kommissar Fink,,,K5261,F52,a9b4ff11bcd6427c7cf0f2d721ddd82d
18104,Clint Meyers,,,C4535,M62,e8b22b7cee273687ee2bd3e9074daa6d
16523,Agent Dan Sandler,,,A2535,S5346,bc04be203a821ede0dc3128fb4932300
45248,Herrenguth,,,H6523,,a9d67b13a39614ce059204cff6d3229b
51952,Clone Trooper,,,C4536,T616,9d031a739f1f058d49a758961aa35013
96811,Cluster Henchman,,,C4236,H525,728ad1bf182f8884e81a9f9c749ee999
45747,Militia Man #1,,,M435,,00eab43f2e9924f8ae64417e9db20163
92615,Pvt. Carter,,,P1326,C636,1ead0328a4ba2ff0f72e747c15628009
83210,Iván - Orlofsky szolgája,,,I1564,S242,b1ef6815c8e078311244748a9d877200
98831,Olivettis Anwalt,,,O4132,A543,ccca45e76bbd8fb64232406fbf36a326
80798,Michel Durand,,,M2436,D653,cc56de2f67e4e8c99983c2cd4139aa9c
16026,Eddie Withers,,,E362,W362,5dcf1378918aec0980cc6d8a82f326d3
46396,Mongol Guard,,,M5242,G63,d472890f39049278474f4a4c4ca26480
52252,Himself - Academy President & Presenter: Replacement-Acdemy Award to Gene Kelly,,,H5241,K4,9c8b2b2870a278d900a7b4062ba1a7e5
41707,Delbridge White,,,D4163,W3,38eedc5a6124a63f76ba7dbb59aacc74
50775,Little Gray Squirrel,,,L3426,S264,89a106e87c816e8f0f24bdb8ffe0a302
98988,Tommy Botch,,,T5132,B32,eb797165d76a047748810a224832855e
84674,Scotty Riggs,,,S2362,R2,3805eee72f20c348f7a25f45aa4ceeb1
90140,Zordon,,,Z635,,a83949fa4679ab2f3f4f67ad5962df9d
53221,Darth Maul,,,D6354,M4,6723d50c676e8edbaf291b9ed64076e3
10372,Daddy,,,D3,,b1238bf94cd25f28266970965553be9f
96940,Rania,,,R5,,3a2fda08afe1a4fc2e894905da9fde9f
92814,U.N. Security Officer,,,U5263,O126,a3d99316d2971d9e967e9ceaf49f5438
99150,David Cameron,,,D1325,C565,b1779da46ba3ab99913a6e2641bd9dbd
85308,Silvio Berlusconi,,,S4164,B6425,d4710d88b55819dd06f52b204a068404
95045,Cando Salonga,,,C5324,S452,56340e06058211f498f521c00799b14d
12817,SOCO,,,S2,,9e46b57817a4c06736dadc3d671d4d23
68580,Politimester,,,P4352,,61e05e70252c0b595d39105d7589a6d3
79617,Buddy Arnstein,,,B3652,A6523,98d4108d96106347defdb8851d4a1aa4
16905,Cigar aficionado ringside,,,C2612,R523,b4635dd0e7a604df263f4fde8e162c30
46978,Dr. Crowley,,,D6264,C64,5e54b510ce537d9cec0a41dd139a29eb
13617,Hash Brown,,,H2165,B65,97f5d81c01d25a8754d7aac0e43fbcfc
66036,The Whip,,,T1,W1,979429ee73e22a17ba6f773968af1de7
90144,Unsui Baishôken,,,U5212,B25,415e1197876639bf4b8e05f7b5041b5f
16501,Dr. Richard White,,,D6263,W3,dc0b288d2be784a00ea4b4ebae2214ac
40091,Nate Evers,,,N3162,E162,4366eca802fa57a431d99837b239fe51
48805,D.I. Adel,,,D34,A34,fa6923d3cc9e8e4e3e9d44344dbfbeb3
68066,Irish Angus,,,I6252,A52,0d9f6239dc38fff88a4f6099f3eb8cde
97219,Mark Gillen,,,M6245,G45,2f04db59082691a44dac133ff18105a6
93706,La voix de Dieu l'invisible,,,L1234,L5121,fb80ef7a8d5b8d610d3aa55bed919bf4
87391,Apache Dancer,,,A1235,D526,6d47052e4575db77328d684192a01509
80058,Boy on street 2009,,,B5236,,da1751da904c738966df65215cccd26a
20331,Counter #2,,,C536,,a44ddbe7144c312da8c6efa21a6fe3a3
65631,Chicago,,,C2,,9cfa1e69f507d007a516eb3e9f5074e2
19166,Young Man on Bus,,,Y5251,B2,fd549c207f5849db141650d64462a317
64156,Mr. Hillaby,,,M641,H41,12c8a1e7dfccc3faa1a52b6b5482357d
29406,Tó Zé,,,T2,Z,1e471ed47efd79c3fd0131783ae7d98f
88430,Ryecheck,,,R2,,0030e277e45ada129c183d8f156b3455
43138,José Carlos del Pino,,,J2642,P5,e02e0999bae9ebc56df35e715baeef09
70446,Defendant #1,,,D1535,,c34e41c6e3cfe3d02f33d3311f8ca88d
24105,Lt. Joe Mallory,,,L3254,M46,49d6c36e7a9f7042880990729ccafb0c
91514,Baron de Méridor,,,B6535,M636,04a8ce2ac7053e0a327955f70775c7da
7738,Theo,,,T,,648c4b84114609edf619be0de4e27fad
21281,Corroder,,,C636,,c0351685d0f065bcc329f332a6442650
90182,Britney,,,B635,,77af74f3d3e435c0ea418456f820ccfc
38315,Matt Ritter,,,M3636,R36,c827f671395376f2d2fa0e766c0859c8
23674,Grandpa Sadaqatmal,,,G6531,S3235,a275ecb1f66864a22a0fc712551576c1
74019,En kommunalarbetare,,,E5254,K5461,eecf62689bc159d9139e207e43231488
38394,Lilso Lagard,,,L4242,L263,fa469ec7002d5166cf55f36f29980503
87155,Donarudoson,,,D5632,,936a7d9f2b3ce513ac3a2fc74c8f7b18
14105,Kaura - Tribal Sub-Chief,,,K6361,S121,313cf68b018a794d6a82e9c9b9e06954
54704,Deutscher Skiläufer,,,D3262,S2416,12b0da696558436f12fbc59812ce2b3f
63430,Tótó,,,T3,,e99bbdff7983611b04b8d4016dba219d
95962,Bicuri,,,B26,,f4771ab226abf1c291b003d649f9abf6
20982,Dragonfly hoe,,,D6251,H,9209b7f7bcb8b5d3014cef8310b73b8b
31125,Père de Moussa,,,P6352,M2,c5a4f1b5649c737a5582832143cd422d
11106,TV House Spectator,,,T1212,S1236,adcb4317a0ab881a75d8eb3560fa70e1
61473,Bill Graves,,,B4261,G612,d3ffa43e7120b16f049f3fada1440315
61016,Asif Hussain,,,A2125,H25,0ab429d515348937eeee75b2f8739c45
37850,Bill Watson,,,B4325,W325,34a392415554ca7b7f8dcdcb9e8e68ab
17596,Sports Announcer,,,S1632,A526,23cd46ad8b190c8fde52618e5c22c9f8
50247,Rouquin,,,R25,,e9916a3ba480259a7dbf2d97450084f0
98035,Grüne Polizei 2,,,G6514,,4f6239ae1af33643eeb3378fbcd3f4c2
63509,Henry Longstreet,,,H5645,L5236,c9f51fabdc859cf958bd5d1803cff632
65813,Brooklyn Neighbor - Local Street Pedestrian,,,B6245,P3236,7867e4821be536a28c1c087f1bb65f6f
67768,Crime Scene Witness,,,C6525,W352,c22c3346b8011dcb27aa7df83b62b1f7
18878,"Fletcher, the Chaplain",,,F4326,C145,12bb0b66f1378fae15d9475235e87087
23642,Kodok,,,K32,,c83defbec18ab1deec1ec9c00c91caab
36290,Raoul Rodriguez,,,R4636,R362,4150accd5a84f1a2aa7a40868c9b0422
42525,German Storm Trooper,,,G6523,T616,adc2e752133a4f1bfcb5487d0443af55
35756,Ayudante Dr. Atlas,,,A3536,A342,43840535b5b7ac199cbbaf18a39db6af
97924,Guy at Airport,,,G3616,A6163,38f25e4066831093588f5bc82894cfde
70565,Alex Boy,,,A421,B,ebbd30d8f252886172527c9c29ac86fb
36705,Benito Cocos,,,B532,C2,87f7c676ec32788e84842ca49e780516
99874,Simon McNeal,,,S5254,M254,5537a8b40bc0e3e274f31b2cf4801de8
30209,Himself - 1st Overall Pick,,,H5241,P2,c507848573cfdefd696c691a652be619
93357,Dr. Potter,,,D6136,P36,705e82b738e440d9db3f2037fd6a635d
68033,Bomb Squad Member,,,B5123,M516,97c81ae3cf18969ed25a50a04196fd3e
94473,Dr. Moyer,,,D656,M6,fe5e9905e00e0521625b1b90903f6960
90629,Drzavni kancelar Sovaz,,,D6215,S12,1ef7f4982d8dbdf658bd27b93e84de15
16415,Romeo the Clown,,,R5324,C45,cc997b7970cd5ad173d124e04b91c1d9
78370,Sindaco,,,S532,,771b65601d3bdef95d91297d05f7ce83
51475,Prosecuter,,,P6236,,10539ec10325f8f5463224093b0cef1f
96223,Austin Aries,,,A2356,A62,4ca41fed549a5c2dae6e36b4931148f6
54823,Neil Fass,,,N412,F2,7b44df23d933132dea3586b3841fd2c6
84686,Pomocnik masinovodje,,,P5252,M2513,6d67e108882dbb1242bdfa47edac6305
29962,Detective Nishizawa,,,D3231,N2,f06434aee757800b7a04246107ee0dea
12230,Vince Frasca,,,V5216,F62,b38dfdcf5c117e05e8863b303af64dd5
19586,Mr. Hamilton,,,M6543,H5435,18e8777bd46bfce8e3071f9c44994e53
19382,"Jacques, ingénieur son",,,J2525,S5,12650878f04717781671a23a00e701e4
7790,Jacobson,,,J2125,,b00aac350dde4519da183682afead144
45157,Dr. Subites,,,D6213,S132,f3a333ecfed3b7dcf34a334511d373d2
61931,Ryuichi Shimomura,,,R256,S56,ed177c46244592bfd6d4bd5633d62c5d
4428,Abbu's Passenger,,,A1212,P2526,54a77dee511ad24f0c55f2b02f8cdb5e
79434,Sammy Yoder,,,S536,Y36,1ad16c5ac3f116882499522163aeb291
62252,Cunha,,,C5,,02196a3ba1122963781738c239e75332
55173,Fruit Thief,,,F631,T1,3459cd81897b401b37b18b8487eff68e
63532,Diamond Jim Guffy,,,D5325,G1,41a833a2bf17c177a6df0342365ab567
96549,Tahei Maruko,,,T562,M62,a49594f5b6da993b1a3a538ade097704
4401,Daryl,,,D64,,75c73135db9b1545fc6773db59734130
24145,Dr. Matt Hastings,,,D6532,H2352,a0f9c47c7b8b2ee8ba5e0c10fb3f8a30
82216,Patron at Hall #1,,,P3653,,917d022fd2fcc968d8d0389e68209a21
9941,Checkpoint Soldier,,,C2153,S436,abae538731f8074c0331cdfa86186d5a
77103,Johnny Cleaver,,,J5241,C416,d233256ab8b62407422908c4bd16e0a3
73119,Mason Nobel,,,M2514,N14,8bfb62031c3eeece676577186ba3ea25
41903,Himself - Marine Biologist,,,H5241,B423,4db347d143ef342e839d1b0ff286362b
90933,Onitora,,,O536,,312e69652c7353ca42813218ae8cef6d
61157,Elvis Impersonator,,,E4125,I5162,42f4db180c60c6b445f25c1c77e95542
29543,Norman Bromley,,,N6516,B654,82656028349edf0e82babe72d8105d6b
54360,Himself - Presenter: New York Tribute,,,H5241,T613,5e057a76447d75b67cd80c1dd43c5ce7
51841,Dan Marshall,,,D5624,M624,b46bd0a58be21773047c8fe7836165f9
76636,Mayor Robert Chisholm,,,M6163,C245,66b7b85e8a22664453b9c24b6de528fe
57229,Mike Esperanza,,,M2165,E2165,670f2566081a76c4502a00d8cc6385cd
13695,Band Musician,,,B5352,M25,6152bd41100dffe1c0b63d149c9c4d00
20660,Jemarcus Kessler,,,J5624,K246,3cca2660d3ed81af87d49172e0b1d5c7
25841,Loner kid,,,L5623,K3,ba90e5b26e2c4008aa292d373eedeefd
17915,Lieutenant Clarence McKenzie,,,L3532,M252,dabf9b42dfdec66eb689558bc105b497
85731,Alexis 'Ariel' Platonidis,,,A4264,P4353,26346e82277f3a7e8505d5a70bfb43ca
33656,Serge Klarsfeld,,,S6246,K4621,cc674f38f68b2bc1e02abb54302621f7
53186,Marty Allen,,,M6345,A45,da7a65940f7dd445e5196801a70b48c3
5393,Upscale Business Client,,,U1241,C453,d8797d9db7203bf67a659882d1817980
15738,Third Referee,,,T6361,R16,980f1f47131e3a60c70c61f27f27ebc0
82925,Sim Portfield,,,S5163,P6314,7f4fd39e5d3e1a7b1b85b6be3af46dd6
74784,Bando I,,,B53,I,ddcbe224f43ffb89b17a9ae576fc0b4b
28188,Mini Mart Owner,,,M5635,O56,c1fae76fc637b6c9997da97a82fc316b
40621,Himself - Bass musician,,,H5241,M25,7990bb0c865238ba31648e36b6ee014a
88517,Carl Moll,,,C6454,M4,6ec125a36c74e6d32526f3ce4679a0ef
12520,"Don Balthazar Lopez, Ehemann",,,D5143,E5,4f0e838277631ee1084a8dd2c25a4075
88913,Peter Webb,,,P361,W1,01a78520f48622c69930b5e555fcb2d7
35280,Jason Bagwell,,,J2512,B24,c51bd5c7904c4f7c6166c825eacbca43
12253,Katherine Wentworth's Attorney,,,K3653,A365,bb2bb1dfe1dac600787053d70c5e8e8b
29637,Noel Ross,,,N462,R2,3414812e1dcf90601ed299c239b2d5ab
663,Dancer,,,D526,,a4e7ab18a8d310e0e2f6d8a9d17f20f5
91218,Karunan,,,K65,,a8906cbd5e0dfa6a99e503f566c8953e
49510,Senatore,,,S536,,18f8b48b361022970adeafc78bdd071f
92976,Jaba,,,J1,,59409f2a54f35f700642eee81fa1351a
63925,Himself - Citizen Dick,,,H5241,D2,f2bb70903568ed901c926bfa7614f014
76070,"Pirate 1, First Mate, Bartender, Third Mate",,,P6316,M3,a65a345bb03be25f6fa5fef2a9927e83
13487,Roma's Hoodlum,,,R5234,H345,3ac28843cf642f98f36cca09aba4b091
85310,Vieux 2 Café Ange,,,V2152,A52,a2495258963ae6c5df1c20ad4fbefc1e
52223,Mr. Newberry,,,M6516,N16,f3bbbce6bfa68a199e45ef3d847933b7
88790,Judge Gates,,,J3232,G32,b0c11d6e6381871ab786f2011aa80236
78402,Sfakostathis,,,S1232,,6ecfa98a29095e91bc89e124b2b3dbb1
87735,John Radford,,,J5631,R3163,175e59a2b40de04f35fcf8127ca0b25c
13937,Anderson,,,A5362,,b32b1b822dd59451b17b08f97fdfe81e
57840,Jim - Taxicab Driver,,,J5321,D616,6fbd491c8e09de670d0cfb5c702130ac
15674,Real Howard Foster,,,R4631,F236,8829ec46f0ab2a9b1fb2a2a89ca2e558
55585,Le President de La Republique,,,L1623,R142,6a4d97c4944b897d1a6cbdf9643ec429
79950,Georges Banlier,,,G6215,B546,d4ce02780ad08f96a8f9766d26bec8dc
97166,Poyraz murat,,,P6256,M63,5a4ba2d7c0399d858397f7dd2cd61479
40146,Congressman Arcado,,,C5262,A623,e8a129c31b149eb48669e854021bfd8c
94804,Dixi Dolant,,,D2345,D453,189a0079b5600603181dd82718e2614a
2879,Ambulance Driver,,,A5145,D616,c168c104b53a221c4b31d19aa6d8b6ce
24171,Dr. Edwards,,,D6363,E3632,a714180ab9a0518d267d77f64759ea21
91570,The Musician,,,T525,M25,ed1121f29daaa54c1c75662bf2a76093
95155,Garçon fête foraine,,,G6513,F65,dceec80d1c726cfc1ec5b703199db43a
