147,616,"Jagannath, Aakash",,J2532,A253,J253,6c1808677e544afd1528613e19dbe51d
148,616,"Petla, Aakash",,P342,A2134,P34,2338f8427c33f6220e7d4a4c36935099
149,616,"Puri, Aakash",,P62,A216,P6,9c58be818ad1321ab7a3409c477b405f
150,618,"Akash, Ved",,A213,V32,A2,5af8e58af01569e62fc400d4edc0295d
151,624,"Aaker, Lee William",,A2645,L4526,A26,768c802f5cf03c88bf4587f6957c52c6
152,626,"Fupz, Kim",,F125,K512,F12,6eeca5d409c75bb023a09eb4e25e0b5f
153,3441953,Akkoo,,A2,,,54ccc7fe02d882b6be34a6e4b7acd941
154,2701191,Akkoo,,A2,,,54ccc7fe02d882b6be34a6e4b7acd941
155,1739727,Akruti,,A263,,,ccce606581de1ff8970981f9e5134279
156,4061937,"Al, Amir",,A456,A564,A4,ffbc896748216dec0e86c9de1823892f
157,636,"Aalam, Abou-Bakre",,A4512,A1264,A45,ae8cd2213a0c7a952466114261a22db7
158,636,"Aalam, Steve Abou-Bakre",,A4523,S3126,A45,ba7d88ca5a63bc7daac78b943b776142
159,636,"Aalam, Steve Aries",,A4523,S3162,A45,8e29d58c3eb029019c6ca328c2cfb7ab
160,4061938,"Aaborg, Jonas",,A1625,J5216,A162,c120810e7a1beb84309d23b180b6d6ac
161,1739739,"Sisters, Aalbu",,S2362,A4123,,8d325c4f225867686a7e406f94a1329d
162,1739741,"Sisters, Aalbu",,S2362,A4123,,8d325c4f225867686a7e406f94a1329d
163,1739742,"Sisters, Aalbu",,S2362,A4123,,8d325c4f225867686a7e406f94a1329d
164,1739743,"Sisters, Aalbu",,S2362,A4123,,8d325c4f225867686a7e406f94a1329d
165,648,"Aalbæk, Niels",,A4125,N4241,A412,a6b94a83dce42e5e332c39a0943c3ded
166,1739747,"Stikkelorum, Mairen",,S3246,M6523,,7579dfd2be8d1c8ace13812ca697ee28
167,1739752,Aliya,,A4,,,bf4621e979026615e76cd80138e15b57
168,1739753,"Haughton, Aaliyah Dana",,H2354,A4352,H235,1ac1224b4a4a62863e1eacb80bb19481
169,1739753,"Haughton, Aaliyah",,H2354,A4235,H235,3a195dff94e51c9f9e807ef577390daf
170,1739753,"Houghton, Aaliyah",,H2354,A4235,H235,c99084630bc1a40727fb6bacb4598da9
171,667,"Aalto, Pääjoht. Erkki",,A4312,P2362,A43,d4d8372a9d86c8d5b970c7a372e1d35e
172,1739765,"Tuunanen, Inkeri",,T526,I5263,T5,054fe85ce033c0b0178d6dd995bac2e3
173,671,"Aalto, Jussi",,A432,J243,A43,73def89ac92e62f875c175790beaa275
174,682,"Aalto, Rotislav",,A4363,R3241,A43,b5e9da945a7883f622b26477e6282108
175,1739790,"Aaltonen, Minna-Ella",,A4354,M5435,A435,c3c8b249dab0af508af2a5922e9d3303
176,725,"Aaltonen, Henry Olavi",,A4356,H5641,A435,9d0280b03f0094cae76d3d066d5a5578
177,725,"Hurriganes, Remu &",,H6252,R5625,,6815f1cdeee9b497df41638982af0610
178,725,Hurriganes,,H6252,,,2eaace4a3e1f649ac13f3bf5170731cb
179,3063844,"Aaltonen-Autio, Toini",,A4353,T5435,,8cab4dd83d2a7ea00b73288c7a75c299
180,3063844,"Autio, Toini",,A35,T53,A3,7888d605aae3d74d12365dfc04fe75d6
181,1739794,"Aaltonen, Ulla-Maija",,A4354,U4524,A435,e55f774185ac79713a6c1abb9e6721fd
182,746,"Aames, Dr. Bruce",,A5236,D6162,A52,3bd0c83563f6d49aafa64c5e06096de7
183,750,"Ames, Willie",,A524,W452,A52,6957d970364a159a6817ac8010d91980
184,756,"Aamodt, Thor M.",,A5365,T653,A53,eab8f0b7a9ba61777f948decad4d7d14
185,756,"Aamodt, Thor",,A536,T653,A53,9f100d7be1f96e43abc2735d3ba7ccee
186,756,"Aamodt, Tore",,A536,T653,A53,0c9963fcdfcb847d9db623d1391f4be2
187,756,"Aamot, Thor",,A536,T653,A53,d1ffab7aea26fa41c6f199fe2a0b1bcf
188,1739807,"Aamold, Kathleen",,A5432,K3454,A543,e8caceca83211211627e11487eab2ac8
189,1739807,"Arnold, Kathleen",,A6543,K3456,,036473492659f62e3ba948a9b5fb13c6
190,1739807,"Asmold, Kathleen",,A2543,K3452,,f344308673a0e0a3a7a00fde167c5e8b
191,1739808,C-Kat,,C23,,,d74a1a113f27092bc6b0b45a3944d429
192,771,"Aanesen, Peter",,A5251,P3652,A525,d2187ceb1920511f936f4675283817c3
193,771,"Annensen, Peter",,A5251,P3652,A525,179eee8b67a915d94fe8d986c7dca4fe
194,4061939,"Aananson, Jason",,A5252,J2525,A525,7ee3c8fee08e94fe9d00e90e6857d9a4
195,4061940,"Aanonsen, Erik",,A5256,E6252,A525,67a02778e7a78e31972427688993ee2c
196,781,"Puupponen, Simo",,P1525,S515,P15,305ce985984711a9285fad7c915d212e
197,787,"MD, Bizhan Aarabi",,M3125,B2561,M3,d17fc829942eea48876ad101a6c7b1ab
198,789,"Aaron, Steve",,A6523,S3165,A65,8b304e49d8b38be15fc1dc495f0dcc33
199,794,"Aard, Frank",,A6316,F6526,A63,2faacd613902a231f9ec3f703c6de291
200,4061941,"Aardal, Edward",,A6343,E3636,A634,90e8c8a1063f8cc6546f5d9011476066
201,4061941,"Aardal, Ed",,A6343,E3634,A634,93ebccef17c9d620b4edfaea243a7071
202,4061941,"Aardel, Ed",,A6343,E3634,A634,de809c80844c5bc874f96032b14b393a
203,3564408,"Aardal, John D.",,A6342,J5363,A634,84a834e811dae0d82edf6e239879b78f
204,4061942,"Aardwerk, Bob",,A6362,B1636,,9b5a39ec00ea3dfab089d0187c2ee449
205,803,"Aardvark-Bagpuss, Fritz",,A6316,F6326,,6dcc63eb41c43334cd3931a2ed6d2da4
206,4061943,"Aaris, H. Barclary",,A6216,H1624,A62,b8749017cddea9fb3e6f4d9f8a841100
207,4061943,"Aaris, H.B.",,A621,H162,A62,ef4871c7eece5dd6ce1d83a31496b34b
208,819,"Aaris, Jan H.",,A625,J562,A62,d39d93086937c71a5782977fc3dbc986
209,819,"Arris, Jan H.",,A625,J562,A62,a3a3327ce9d5db859d7ad245e9771199
210,1739837,"Aarn, Kimberliegh",,A6525,K5164,A65,cd17b7d31e70140263accf202cd2a743
211,1739837,"Burroughs, Kimberleigh",,B6251,K5164,B62,66b02ac46dae0d2d7a825e60f279f4c5
212,828,"Aarnio, Carl 'Kalle'",,A6526,C6424,A65,4dc2231438b704a2935113ab32fa2c4a
213,832,Agit-Prop,,A2316,,,27fbb653f2ff6d3d277eaac2957630e5
214,836,"Aarniokoski, Doug T.",,A6523,D2365,A652,d7314fba0314bc6d1b997fba0e19a3b8
215,836,"Aarniokoski, Doug",,A6523,D2652,A652,313fd9c399e988dfe0ab8350a02775e7
216,836,"Aarniokowski, Doug",,A6523,D2652,A652,d217f0262246260f6240675bf0389670
217,836,"Cassius, Arnold",,C2654,A6543,C2,27162a1753996c3d32c77238747df458
218,838,"Aarniste, André",,A6523,A5365,,544f2021bdc6a6f4583b7568a6703f6f
219,4061944,"Arnseth, Pål",,A6523,P4652,,c4856a91c7066d0c963f43bf5ff05340
220,862,"Aash, Aaron",,A265,A652,A2,407eb402dd8ba7aa1d061c471b60b63d
221,1739850,"Aaron, Mrs.",,A6562,M6265,A65,7f18c6eca0674c8d75f31cf5f9c04bf1
222,865,"Aaron, Andrew",,A6536,A5365,A65,57a419d0cacd51e5efd40768b7be71cf
223,1739854,'Miss Ann Marie',,M256,,,25c5d0489b8848fa98f2b8cc8062b9aa
224,874,"Aaron, Braden",,A6516,B6356,A65,58d0575dd15fd7b9003a89612dc06009
225,874,"Stone, Braden",,S3516,B6352,S35,2bad75fafced7d9aec4474bdb6c182fe
226,3564423,"Ph.D., Daryl Aaron D.Min.",,P3646,D6465,P3,8ac69b62af6b2e963a48b3249b22c05e
227,3564425,"Aarons, David",,A6523,D1365,A652,a53222f257ccbdd5fcd27f039ea2c561
228,890,"Aaron, Mr. David",,A6563,M6313,A65,4b265caf1279d04a58c6e6e476cfa8de
229,3564427,"Aaron, David",,A6531,D1365,A65,b1a3172a992d49f8532fce66248ab55e
230,4036927,"Aaron, Fanae",,A6515,F565,A65,a93c74ee9376e1398c6b01211ccd3b91
231,4036927,"Aaron, Fanee",,A6515,F565,A65,10b7bf972dba763d1e369e329573d3fd
232,900,"Aaron, Henry 'Hank'",,A6565,H5652,A65,4a4205707ca6edb4feddb7d89a4f954e
233,900,"Aaron, Henry",,A656,H565,A65,383dcde0d579987ae82c9022e3b56c0e
234,3564431,"Aaron, Harriotte",,A6563,H6365,A65,55e809f71d79ce500728fc4e6c7a7df0
235,903,"Aaron, John",,A6525,J565,A65,ef55abd52b386cf90a74af103309a32f
236,2701220,"Aaron, John A.",,A6525,J565,A65,bd7c60b5c6071621de0ac0cbb51f8992
237,915,"Aaron, Rabbi Jonathan",,A6561,R1253,A65,44a4d4b4337478d427b3ee22aa7b88ef
238,1739869,"Aaron, Joy",,A652,J65,A65,8f693c36d3eaccd576663432031c54a0
239,920,"Aaron, Lt LJ",,A6543,L3426,A65,be9596dcd84ef4a4ae308971d72dcad0
240,1739873,"Greening, Karen",,G6526,K6526,G652,ba9bab43bdef6ccbf497f6061efda20a
241,4061945,"Aaron, Mary R.",,A656,M65,A65,bce58de66f118f0f9fd723af0cd6b6a0
242,4061946,"Perrye, Matthew Aaron",,P6536,M3651,P6,bfdfd74c9b19b43049ca20e621164f5b
243,1739876,"Comfort, Rae",,C5163,R2516,,fc85e5db48d93176741b6bb883013a9d
244,4061947,"Aaron, Pamela",,A6515,P5465,A65,e7b1f340ba3724759d839d6a7e62c1f1
245,938,"Smithee, Alan",,S5345,A4525,S53,d17aa3d722654581d124c0120aacaa08
246,4061948,"Aaron, Richard E.",,A6562,R2636,A65,237bef720bdfd53c7792f0b740ffdf50
247,3564439,"Aron, Sam",,A6525,S565,A65,dbbf44c578a2b4524d77392cf7de0d97
248,4061949,"Aaron, Steven",,A6523,S3156,A65,76ec5ef7f13dca4b31c0299360671fcf
249,4061949,"Aaron, Steve",,A6523,S3165,A65,8b304e49d8b38be15fc1dc495f0dcc33
250,4061950,"Aarrons, Mark Buck",,A6525,M6212,A652,c2628a2c1add2aaff7425ff92095bec5
251,4061951,"Aaron, Dominic",,A6535,D5265,A65,2f778ce706df790e9d2db41b81196025
252,4061951,"Aarons, Dom",,A6523,D5652,A652,cfc2c5c72e18d4af9f20fd6650e26934
253,3063863,"Ayers, Paul",,A6214,P462,A62,3db21bca94b9de210b366664b32e0cdc
254,3063863,"Ayres, Paul",,A6214,P462,A62,4f2e453bed9fb5f8ff10acd2240d2008
255,3063863,"Ronns, Edward",,R5236,E3636,R52,96b0543bc72d40afb70aa69d6ff15c11
256,3063864,"Stone, Riel",,S3564,R4235,S35,4a17182ba7e76e43587b66b6c36de651
257,2701244,"Aaronson, Emily P.",,A6525,E5416,,e20382e4d81b058d1afd3e71d838b43f
258,3063866,"Ashe, Penelope",,A2154,P5412,A2,50b611b37aacd61f378d7f2bbdb2496b
259,996,"Scott, Jason",,S2325,J2523,S23,142f921e6d761a3f3d63868342d34a79
260,996,"Scott, Jayc",,S232,J23,S23,940f3fa5507d185ff54f0e9141814f45
261,1001,"Aarre-Ahtio, Tapio Ilmari",,A6314,T1456,A63,9f773df6e2944132c3482e1aabd3b117
262,1739899,"Akhtar, Shanez",,A2362,S5236,A236,456e79381321b20c12744659789d2c92
263,1007,"Aarroskari, Jocce",,A6262,J2626,A626,ae2ab13654db4e72792c67da40927523
264,1012,"Aarseth, Øystein 'Euronymous'",,A6232,Y2356,A623,11b5878df53fb62acade57685cbc0296
265,4061952,"Aarskog, Bjorn E.",,A6212,B2656,A62,33cec962d0e5b16fe546a79eff4509e0
266,4061952,"Aascog, Bjorn",,A2126,B2652,A2,c5e84fc9e96eddeaa9aaa36ceb30fc31
267,1739907,Arti,,A63,,,3d7c2fe730119b69e8caf192d8591475
268,1739909,"Aarts, Arletta",,A6326,A6436,A632,b338a95cab5466b2ba08b0a9f28a6dc0
269,1044,Dúné,,D5,,,74b70d173dc000f51c04940e507f1690
270,4061953,"Aarvold, Mike",,A6143,M2614,,3f439512128048dbc6609edb659e299a
271,1739918,"Aaroe, Ami",,A65,A56,A6,40979e6b8f265e7d9aa9d32f4512b60c
272,1739918,"Aaröe, Amy",,A65,A56,A6,ef6db07e9fdc4fe6cb8768016a0b6ca9
273,1739918,"Aaröe, Anne-Marie",,A656,A56,A6,6f5913f161f22d753627489ac2903cee
274,1739918,"Delmas, Amy",,D4525,A5345,D452,881af4d6bff4745777f7fa0043f56b34
275,1053,Martin,,M635,,,81d6f316d169150d0e8733866c38684d
276,1071,"Wheaton, Tim",,W3535,T535,W35,f9fdb747b9decaa2a42bd76f4f25d30b
277,1091,"Aasen, Johan",,A2525,J525,A25,67930190e6baeb0b38f4b8d92ea35638
278,1091,"Aasen, Johnny",,A2525,J525,A25,8fb7bfb737f08625099f50da401996a9
279,2701257,"Aaseng, Jon Aaron",,A2525,J5652,A252,c9a36572449a40cf2f948fffba9e8fec
280,3564473,"Aasgaard, Ann-Karin",,A2635,A5265,A263,29e41aec69f04800000bde29290573bb
281,3564473,"Aasgård, Ann-Karin",,A2635,A5265,A263,360feaaf9e1e2b0f3c8fb60c391cec58
282,3564473,"Åsgaard, Ann Karin",,S2635,A5265,S263,ce6189ff80dee1ce31765de35cdb5eb0
283,3564473,"Åsgård, Ann Karin",,S2635,A5265,S263,4d5b304f46f931d9ed08fe6b070c0dbb
284,1739933,Asiya,,A2,,,45643fe1d2107cf614e2f546a539d7dd
285,1110,Aashi,,A2,,,79877baab73ef6d523939cd9eb323d86
286,1110,Aasi,,A2,,,7c5cd8763b4d57de6656109930b98bd6
287,1110,Asie,,A2,,,a55b6bf862213bac5bcdddc16cb4ab68
288,1110,Asi,,A2,,,124faff21e1cd2fcb8c2ac76a5f584ed
289,1110,Assie,,A2,,,5b32f076f16a7ddffac5d8d866d8b45e
290,1116,"Aasland, Bjørn",,A2453,B2652,,b09a4c1bcbe282e37ecde65dfc21837e
291,1117,"Asland, Derek",,A2453,D6245,,42843a8f0d42752a6447d56275c2ee39
292,1739944,"Aastrup, Helena",,A2361,H4523,,10e29cce6dd612b53e23b1f7e6087c39
293,3316952,"Aleem, Atif",,A4531,A3145,A45,9722ccdeca90741ae366e471928a02ec
294,1125,Atish,,A32,,,6cbfde0300928c7d0f0dc03eba120e3c
295,1739951,Armi,,A65,,,17835e83a8557bc5501cc85b2bf469b6
296,3564483,"Aaviksaar, Eva",,A1261,E126,A126,0c188de901d062fd52d2d15fda9debd1
297,3493796,"Rahman, Anne Nurul Ain Ab",,R5645,A5645,R5,28f32c41f7746072bea209831e082274
298,1739960,"Estevez, Dayrein Aba",,E2312,D6512,,9c527c8365db8a4ab506d01a140182a6
299,1739965,Maya,,M,,,719fe28004fcdd81a820602924aa8074
300,1739965,"Shakur, Maya",,S265,M26,S26,356bf25c05539390713647db48ee2d70
301,1739965,"Sørensen, Maya",,S6525,M2652,,d4dd8e00f5c6b5030bc4523b5bc0537c
302,1167,"Abacan, Jose Mari R.",,A1252,J2561,A125,87068425a47b12a48f016c34d56838e1
303,1170,"Ojuel, Abad",,O2413,A1324,O24,68c4e62b73b73c39dcfac692f81c15d8
304,3493800,"Abad, Xavier",,A1321,X1613,A13,ea4abf1f9579862bcceae545d832c2bf
305,3493800,"Abad, Xavi",,A1321,X13,A13,59e969093a08058f4f93fdb4928848b1
306,1179,"Abad Jr., Artemio C.",,A1326,A6352,,d4886262a769aa8ea2259ed0c93b8dc5
307,1179,"Abad Jr., Artemio Cruz",,A1326,A6352,,e0e14c4d0f0d31beea694274c2e92c42
308,1179,"Abad Jr., Artemio",,A1326,A6351,,001c859674a70dc028562d5b6a8f93a2
309,1179,"Abad, Artemio Cruz",,A1363,A6352,A13,fbc691e0cc1f419161374b1de2eb96de
310,1179,"Abad, Temi",,A135,T513,A13,69bc6f981130ba8ceb9563445c0e77ab
311,1739985,"Abad, Encarna",,A1352,E5265,A13,40420e38f3c47ccd76a15bfe0eb25f40
312,1195,"Abad, Fabián O.",,A1315,F1513,A13,6a65f85db33c8b3d7760a0b43f2e475f
313,1199,"Abad, Paco",,A1312,P213,A13,bd4d5566dafe20813cb35ad2ff5cb951
314,1739993,"Abad, Kay",,A132,K13,A13,f55c2c95ea4352f1fb156de58c426766
315,1739993,"Dizon, Katherine",,D2523,K3653,D25,c93251cb3757ba375f7a1cfca889f8b8
316,1221,"Abad, Teo",,A13,T13,,3b23f1c850a37800589ff20d6bffd646
317,3564500,"Abad, Dr. Marco",,A1365,D6562,A13,cec4079c18fdfa396915113497d420e9
318,2701278,"Abad, Minnella",,A1354,M5413,A13,403b773f3138bd22a79c2d6e21c75c7b
319,1740001,"Abad, Melodie",,A1354,M4313,A13,bedf81e64843084c2a48eeecb502b13b
320,1225,"Abad, Nico",,A1352,N213,A13,faf94907198b8872fde1877f320a8a42
321,1230,"Abud, Ricardo",,A1362,R2631,A13,48af2c396d1aff32c9809a6afd2367e2
322,1234,"Abad, Timothy Adam",,A1353,T5351,A13,eb78e7bae3d2af396298faf2baca1af4
323,1234,"Abad, Timothy",,A1353,T5313,A13,46ebf32036d59c2f7a62255f052a7ce5
324,1236,"Abad, Xavier",,A1321,X1613,A13,ea4abf1f9579862bcceae545d832c2bf
325,1236,"Padrosa, Xavi Abad",,P3621,X1313,P362,6d3a24fa57916caba3a506caf5cfa3bf
326,1240,"Abad, Oscar",,A1326,O2613,A13,9187134e4c860a5b295610a5aaf7943f
327,1740019,"Abad-Santos, Anna",,A1325,A5132,,b273ebbed02861adf336f09e15135fd3
328,1740019,"Santos, Ana Abad",,S5325,A5132,S532,7617d4d9576d000989ac6af374eb73f6
329,1246,"Abadal, J. Ignasi",,A1342,J2521,A134,e294f08726e74eabcba164f2fb194c05
330,1246,"Abadal, Josep Ignasi",,A1342,J2125,A134,5d34b02254fc33659a5f7183673547fa
331,1246,"Abadal, Josep",,A1342,J2134,A134,9a3994b0e22e3f11ed32ff1107c0fdf8
332,1246,"Abadal, José Ignacio",,A1342,J2521,A134,a92b3e7fa6a8df360fcca896e3a9ffa3
333,3316958,"Abadam, Michael Sam",,A1352,M2425,A135,43b354098f84d221a07e116afd4169af
334,1254,"Abades, Cesar",,A1326,C2613,A132,6c69ffec1c1ba531e5a1b6503816001b
335,1254,"Albades, Cesar",,A4132,C2641,,c1467693a6772eb0172cf1e04c2d46b7
442,1485,"Abascal, Ramon",,A1246,R5124,A124,7d2b94a91eea7876f82415c8054cc88c
443,4061967,"Abascal, Sylvia",,A1242,S4124,A124,459157fa35c4be80bbe01a33628aa731
444,4061967,"Baker, Silvia",,B2624,S4126,B26,8c39c3fd80c5674c1d7fd2a8f217ce17
445,1490,"Abashidze, D.",,A1232,D1232,,72b11301ea748f0c90ef92d947e23fab
446,1490,"Abashidze, David",,A1232,D1312,,6e21fb8089830289d60538afb1c67f53
447,1492,"Abachidzé, L.",,A1232,L1232,,29fd700befb70fa0977674fb5a5075f9
448,1740138,"Abashidze, T.",,A1232,T1232,,3b801005bfbbda5f9c5cc17e194e4ffa
449,1496,"Abashin, Vlad",,A1251,V4312,A125,c76b8e6c27a4b6014ccd07cc13509f25
450,1502,"Abasolo, Rolando T.",,A1246,R4531,A124,959eac4cc8217e61650e2c82c2bb800b
451,1502,"Abasolo, Roland",,A1246,R4531,A124,e0e73246010dea6cbe359e79e4570f75
452,4061968,"Abaczovic, Gertraude",,A1212,G6363,,984ee5f6950826fa2192f0bfd478e745
453,4061968,"Abazovic, Gertraude",,A1212,G6363,,211fc748d96794f1d9719572c1bf5509
454,1740148,"Abbassi, Elizabeth",,A1242,E4213,A12,4db1432cb1acc0cc83e5d6c9159882c6
455,3564584,"Abostado, Teri",,A1236,T6123,A123,5ef0db6ebe749e1d90f75b7ae6de4e5e
456,3564584,"Persons, Teri",,P6252,T6162,,21b52bb774ab0e623ad0c999ee6b03df
457,3564586,"Abat, PO2",,A131,P13,A13,0e07aa3347706b6330875b48e8f21a8e
458,3564587,"Abat, PO2",,A131,P13,A13,0e07aa3347706b6330875b48e8f21a8e
459,3564589,"Elliott, Loretta Abata",,E4346,L6313,E43,dfa8bf5b97448be37c4cd09a6ef882d1
460,1521,"Abbatantuono, Diego",,A1353,D2135,,c192d8729cfbe59feac586cb6f0b481d
461,4061969,"Abate Jr., Richard",,A1326,R2631,,6c76dd80a77d25442461ba19b36d6b61
462,1740155,"Abate, Aurélia",,A1364,A6413,A13,3027560f3b1076b4b05117b3be7b0730
463,2701332,"Abate, Robby",,A1361,R13,A13,c3d7937f339607c388d2131c7fec3165
464,1740156,"Abate, Clàudia",,A1324,C4313,A13,e8043db0b993820b19c62eb4f1de1056
465,4061970,"Abbate, Fabio",,A131,F13,A13,eb660300b50fb3abbe732e866d453eec
466,2701338,"Abate Sr., Richard",,A1326,R2631,,681269cef62ffd42cdce8bdba3132880
467,2701338,"Abate, Richard P.",,A1362,R2631,A13,430c73dd62dfdfa1ec6691fbec48cf40
468,1545,"Kane, Thommy",,K535,T525,K5,979acddf174ea18187c009c9269e74fc
469,1545,Poverty,,P163,,,c31ca1d586dba96db67e4c7dcfb22639
470,1552,Abati,,A13,,,abde31c829c266ad40ce2b15450cc6c3
471,3564597,"Abatie, Alesia D.",,A1342,A4231,A13,c0d971ce16a13efbcf3fcd6aa906d41c
472,1561,"Abatucci, Serge",,A1326,S6213,A132,a2ceb489600ff88860176ae44c3b30de
473,1569,"Abate, Anthony Shaw",,A1353,A5352,A13,207e660dbd2cf24172d02f81d8874e55
474,4061971,"Abawag, Emmanuel I.",,A1254,E5412,A12,6d52d88212435783df9f63791420616a
475,4061971,"Abawag, Immanuel",,A1254,I5412,A12,1a23553c64f246a379509a91a08c8f0b
476,1575,"Obay, Korhan",,O1265,K651,O1,6a69f7858846d5ae44334b6faefcf1ad
477,3063917,"Abaya, Dave",,A131,D1,A1,c9cc142573ed42644430504eb8e5b089
478,4061972,"Abaya, Geoffery",,A1216,G161,A1,162e3f843b6220bd7129b93b50a6e5ff
479,3441976,"Abaya, Prof. Leo",,A1614,P6141,A1,1324bbec5c93efa1e12f85ae9bc83a91
480,3228480,"Abaya, Manolo R.",,A1546,M5461,A1,80ce14d592195976c83c0e8195fd8d30
481,3228480,"Abaya, Manuel R.",,A1546,M5461,A1,31ae81d200c2c7b65504558e525b1e69
482,1590,"Abayahyah, Sofian",,A1215,S151,A1,f73f33661732f598504fe756d97bace9
483,1591,"Abayan III, Beauty",,A1513,B315,A15,3ac954defa4fad8bcb881d993b0606f4
484,1591,"Abayan, Rufino 'Beauty'",,A1561,R1513,A15,dd0e52a252877e1417aaaf6d668d1878
485,1591,"Abayan, Rufino",,A1561,R1515,A15,99611f2ece556663b971edf756349aa1
486,4061973,"Abayon, Nerio",,A156,N615,A15,dc2d02bdcaf235c56a5f2d9466fc6afc
487,3063919,"Abaygar, Carmela",,A1262,C6541,A126,09200c31276aee4006a94a68bfabf671
488,3063919,"Abaygar, Ma. Carmela",,A1265,M2654,A126,89cb362bb9c0a7479c21dd792d648a45
489,3564606,"Albahar, Elsa",,A4164,E4241,A416,9555fee35d59be03939b7c3df606f015
490,3564606,"Albautar, Elsa",,A4136,E4241,,6266c0aacf4d0d06099ca6da950e7a41
491,3564606,"Albaytar, Elsa",,A4136,E4241,,eaeca0830965624429c9637f6d97784a
492,3564606,"Albutar, Elsa",,A4136,E4241,,7cd9fedfa397a57419932abcb0b68250
493,1608,"Abaza, Rouchdi",,A1262,R2312,A12,3ba0b42e0abdd39c60e83492ce0c129e
494,1608,"Abaza, Rouchdy",,A1262,R2312,A12,74e60ad1f4aa1e674177e7228f6950a3
495,1608,"Abaza, Rushdi",,A1262,R2312,A12,3d405f4af79009ed82933325bc5983cf
496,1608,"Abaza, Rushti",,A1262,R2312,A12,a5dddba2c74bbe0cbf842614a60b097c
497,1740189,"Abazadze, M.",,A1232,M1232,,9bffb1025051866738c2fd8d6f921e87
498,1740192,"Abazie, Lucy",,A1242,L212,A12,572713fa6e5d4b90ab9e56baa11c21d8
499,1624,"Abazoski, Aleks",,A1242,A4212,A12,f15fe54cf71d253fdc6c0279c86b154b
500,1740193,"Abrazova, Taalaikan",,A1621,T4251,,5ad9ccfbaf4e91ef2884ff923743ea7d
501,4061974,"Abano, Jenus",,A1525,J5215,A15,4169fd920ce2e8dccaec56d02229b6d8
502,1641,"Pimp, Da",,P513,D151,P51,ff6d0f1d3cc36af78634d2c9112da106
503,4061975,"Abbad, Clàudia",,A1324,C4313,A13,34c4c98f391beee5c6b034df7576b689
504,1740200,"Abad, Montse",,A1353,M5321,A13,f64adf40667f705a795fc928588bb575
505,1644,"Abbad, My Rachid",,A1356,M6231,A13,10008a8681365635c563f3677303bdc8
506,1647,"Abbadi, Dr. Ahmed",,A1365,D6531,A13,7a8e5f42ecc5303206023de5a707caf9
